"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.8","1020.1","13.6","11.7","88","0.5","350","1.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.7","13.1","11.3","89","0.5","330","1.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.5","12.7","11.4","92","0.6","150","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.7","1019.1","12.7","11.6","93","0.4","160","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.4","1018.8","12.4","11.6","95","0.4","140","1.2","170","0.0","0.0","--","0.00","--","0","--","15.7","16.2","16.9","18.9","19.5","18.7","21.7"
"06","1008.3","1018.7","12.8","11.7","93","0.2","0","1.1","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1018.2","12.9","11.6","92","0.3","190","1.5","110","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.3","1017.6","14.5","12.2","86","0.3","100","1.4","130","0.0","0.0","0.4","0.41","20.0","0","5.0","--","--","--","--","--","--","--"
"09","1007.6","1017.8","17.3","12.4","73","1.1","180","2.1","170","0.0","0.0","0.9","1.38","20.0","1","7.0","17.0","16.5","16.8","18.6","19.2","18.5","21.7"
"10","1007.4","1017.5","19.8","12.6","63","1.5","200","3.2","210","0.0","0.0","1.0","2.14","--","3","--","--","--","--","--","--","--","--"
"11","1006.3","1016.3","22.4","11.8","51","0.6","270","3.0","200","0.0","0.0","1.0","2.66","20.0","6","9.0","--","--","--","--","--","--","--"
"12","1005.1","1015.1","22.7","10.5","46","1.7","220","4.9","180","0.0","0.0","0.3","1.92","--","5","--","--","--","--","--","--","--","--"
"13","1004.0","1014.0","23.2","13.7","55","2.1","240","4.7","250","0.0","0.0","0.0","1.39","--","4","--","--","--","--","--","--","--","--"
"14","1004.1","1014.2","20.3","14.0","67","1.2","260","5.7","240","0.0","0.0","0.0","0.58","20.0","2","10.0","19.7","18.7","18.8","19.2","19.4","18.5","21.6"
"15","1003.7","1013.7","20.5","14.4","68","2.0","210","4.3","240","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.9","20.2","15.0","72","1.1","260","4.6","180","0.0","0.0","0.1","0.63","--","1","--","--","--","--","--","--","--","--"
"17","1006.5","1016.7","17.2","14.8","86","2.9","10","9.6","10","0.0","0.0","0.0","0.13","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.9","1018.2","14.6","12.6","88","3.9","10","11.5","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1008.3","1018.6","15.2","12.0","81","3.0","20","11.9","360","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.5","1018.8","15.3","12.6","84","1.3","50","6.5","350","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.4","1019.7","15.9","12.5","80","1.9","360","6.6","360","T","0.2","--","0.00","--","0","--","17.7","17.6","18.3","19.7","20.0","18.9","21.6"
"22","1009.2","1019.4","16.6","12.4","76","1.9","40","5.9","120","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.1","1019.3","16.6","13.1","80","0.4","60","4.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.2","1019.4","16.4","14.1","86","1.2","340","2.6","330","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
