"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.2","1005.9","27.9","23.8","78","0.9","330","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.7","1005.4","27.0","23.6","82","0.4","110","2.2","340","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","996.0","1005.7","26.5","23.5","84","0.4","130","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.6","1006.3","26.6","23.4","83","0.5","150","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.9","1006.7","26.4","23.4","84","0.1","0","1.4","130","0.0","0.0","--","0.00","15.0","0","9.0","28.1","28.5","28.6","29.0","29.2","--","--"
"06","997.5","1007.2","26.6","23.7","84","0.5","130","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.4","27.8","24.1","80","0.4","60","1.8","80","0.0","0.0","0.4","0.60","--","1","--","--","--","--","--","--","--","--"
"08","998.2","1007.9","29.4","24.5","75","0.7","290","2.5","260","0.0","0.0","1.0","1.38","12.0","2","0.0","--","--","--","--","--","--","--"
"09","998.3","1007.9","31.2","25.5","72","0.9","250","3.2","250","0.0","0.0","1.0","2.10","15.0","5","2.0","--","--","--","--","--","28.7","27.7"
"10","997.8","1007.4","32.3","26.0","69","0.6","310","3.7","320","0.0","0.0","0.9","2.44","--","7","--","--","--","--","--","--","--","--"
"11","997.7","1007.3","32.0","25.7","69","2.2","340","5.1","260","0.0","0.0","0.6","2.34","15.0","8","3.0","--","--","--","--","--","--","--"
"12","997.5","1007.0","33.8","26.2","65","2.1","330","5.2","10","0.0","0.0","0.9","3.45","--","12","--","--","--","--","--","--","--","--"
"13","997.2","1006.7","33.6","25.8","64","2.7","350","6.5","340","0.0","0.0","0.9","3.44","--","12","--","--","--","--","--","--","--","--"
"14","997.0","1006.5","33.8","26.0","64","3.0","340","6.0","350","0.0","0.0","1.0","3.26","18.0","11","4.0","33.2","31.7","30.2","29.5","29.4","--","--"
"15","996.9","1006.4","33.8","26.2","65","1.6","300","6.2","10","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"16","997.1","1006.7","31.9","24.7","66","2.2","350","6.8","350","0.0","0.0","0.4","1.34","--","3","--","--","--","--","--","--","--","--"
"17","998.6","1008.2","31.0","24.3","68","0.9","290","5.0","360","0.0","0.0","0.1","0.56","15.0","1","10.0","--","--","--","--","--","--","--"
"18","998.6","1008.2","30.4","24.4","70","1.4","320","4.6","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1008.9","29.2","24.0","74","2.0","170","3.7","170","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1009.9","29.0","23.6","73","0.6","160","3.7","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.2","1010.9","28.8","23.6","74","1.5","180","2.8","150","0.0","0.0","--","0.00","12.0","0","8.0","30.0","30.1","29.9","30.0","29.8","--","--"
"22","1001.6","1011.3","28.2","23.5","76","1.2","210","2.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.2","27.4","22.8","76","1.1","220","3.8","160","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"24","1000.8","1010.6","27.4","22.7","76","0.3","90","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
