"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.1","27.5","22.7","75","0.4","100","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1010.9","26.8","22.6","78","0.3","100","1.3","90","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1001.0","1010.8","26.9","22.7","78","0.0","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.9","1010.7","26.7","22.6","78","0.0","0","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1010.9","26.2","22.6","81","0.5","150","1.6","150","0.0","0.0","--","0.00","12.0","0","8.0","28.0","28.4","28.9","29.5","29.9","--","--"
"06","1001.4","1011.2","26.3","22.6","80","0.1","0","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.8","26.9","22.4","76","0.1","0","1.5","160","0.0","0.0","0.5","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1002.5","1012.2","29.0","23.5","72","0.1","0","1.4","140","0.0","0.0","1.0","0.86","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.7","1012.3","31.6","24.9","68","0.6","170","2.4","90","0.0","0.0","1.0","1.68","20.0","3","8.0","--","--","--","--","--","29.5","29.0"
"10","1002.8","1012.4","33.3","24.2","59","0.5","250","4.8","300","0.0","0.0","1.0","2.36","--","6","--","--","--","--","--","--","--","--"
"11","1002.6","1012.1","34.4","24.5","57","1.9","270","4.4","240","0.0","0.0","0.8","2.67","20.0","8","8.0","--","--","--","--","--","--","--"
"12","1001.8","1011.3","34.4","25.3","59","2.0","350","6.0","260","0.0","0.0","0.9","3.12","--","9","--","--","--","--","--","--","--","--"
"13","1001.6","1011.2","33.5","25.7","64","2.5","340","7.8","350","0.0","0.0","1.0","3.07","--","9","--","--","--","--","--","--","--","--"
"14","1001.0","1010.6","33.8","25.0","60","3.0","340","6.8","340","0.0","0.0","0.9","2.78","20.0","7","4.0","31.7","31.8","30.6","29.8","29.9","--","--"
"15","1000.2","1009.8","33.4","24.4","59","2.8","340","7.7","50","0.0","0.0","1.0","2.31","--","5","--","--","--","--","--","--","--","--"
"16","1000.2","1009.8","32.8","24.2","61","3.2","330","7.9","350","0.0","0.0","1.0","1.51","--","2","--","--","--","--","--","--","--","--"
"17","1000.7","1010.3","32.0","24.5","65","2.3","340","6.9","360","0.0","0.0","0.9","0.70","20.0","1","4.0","--","--","--","--","--","--","--"
"18","1001.5","1011.1","31.1","24.2","67","2.0","10","6.5","340","0.0","0.0","0.3","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1011.7","30.4","23.8","68","1.7","360","6.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.6","30.1","23.7","69","1.0","320","4.0","310","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1003.8","1013.5","28.9","23.8","74","2.3","200","5.0","180","0.0","0.0","--","0.00","12.0","0","8.0","29.5","30.0","29.8","30.1","30.4","--","--"
"22","1004.2","1014.0","28.4","23.2","73","2.0","210","5.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.2","28.1","23.0","74","1.9","180","5.6","220","T","0.1","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1004.6","1014.4","27.4","22.5","75","1.9","190","6.0","180","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
