"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.5","1018.7","18.0","12.7","71","1.6","10","5.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.1","1018.3","17.9","13.0","73","0.8","30","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.0","1018.2","17.5","12.0","70","1.5","10","4.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.0","1018.2","17.1","11.6","70","2.2","360","4.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.2","1018.4","16.8","11.1","69","2.1","360","5.4","350","0.0","0.0","--","0.00","--","0","--","18.8","19.0","19.7","21.4","21.9","21.0","23.3"
"06","1008.9","1019.1","16.5","10.8","69","1.7","360","5.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.7","16.5","10.6","68","2.4","10","5.2","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.0","1020.2","16.9","10.8","67","2.2","360","5.9","30","0.0","0.0","0.0","0.25","10.0","0","7.0","--","--","--","--","--","--","--"
"09","1010.6","1020.8","17.7","10.6","63","2.3","360","4.8","330","0.0","0.0","0.7","0.88","10.0","1","6.0","18.6","18.6","19.2","21.1","21.6","20.9","23.3"
"10","1010.7","1020.8","19.7","10.7","56","2.0","340","5.2","30","0.0","0.0","0.8","1.53","--","2","--","--","--","--","--","--","--","--"
"11","1010.3","1020.4","21.1","11.2","53","1.7","320","4.9","20","0.0","0.0","1.0","2.12","12.0","4","7.0","--","--","--","--","--","--","--"
"12","1009.3","1019.3","22.5","11.3","49","3.1","10","5.6","10","0.0","0.0","0.9","2.38","--","5","--","--","--","--","--","--","--","--"
"13","1008.2","1018.2","23.1","11.2","47","2.9","360","6.6","10","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"14","1007.7","1017.7","22.8","11.3","48","3.1","350","7.2","330","0.0","0.0","1.0","2.07","10.0","4","6.0","20.3","19.7","20.0","21.1","21.5","20.8","23.3"
"15","1007.3","1017.3","22.6","11.4","49","2.2","340","7.5","350","0.0","0.0","1.0","1.75","--","2","--","--","--","--","--","--","--","--"
"16","1007.5","1017.6","21.3","11.1","52","2.0","360","6.4","350","0.0","0.0","1.0","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1007.9","1018.0","20.1","11.1","56","2.6","350","7.0","360","0.0","0.0","1.0","0.40","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.5","1018.7","18.5","10.9","61","2.2","350","6.1","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.1","1019.3","17.7","10.8","64","1.7","10","6.4","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.7","17.0","10.8","67","1.7","360","5.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.9","1020.1","16.5","10.8","69","1.5","360","4.6","320","0.0","0.0","--","0.00","--","0","--","18.8","19.0","19.7","21.4","21.8","20.9","23.3"
"22","1010.1","1020.4","16.0","11.2","73","1.1","30","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.7","1020.0","15.5","11.1","75","0.5","360","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.3","1019.6","15.7","11.3","75","0.8","320","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
