"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.4","24.3","20.8","81","0.8","320","1.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.8","23.6","20.2","81","0.5","130","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.4","1012.3","23.3","19.9","81","0.6","130","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.3","23.2","20.2","83","0.5","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.1","22.9","19.3","80","0.3","340","2.4","80","0.0","0.0","--","0.00","--","0","--","23.7","24.0","24.4","25.7","25.7","24.6","24.8"
"06","1002.7","1012.6","23.5","19.5","78","0.7","120","1.5","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.3","24.8","19.2","71","0.4","180","1.3","130","0.0","0.0","0.0","0.41","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.3","26.0","18.7","64","0.7","220","2.0","250","0.0","0.0","0.0","0.65","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.1","1013.9","26.8","19.2","63","1.4","190","2.7","180","0.0","0.0","0.0","0.83","10.0","2","10.0","25.1","24.3","24.5","25.5","25.6","24.5","24.8"
"10","1003.8","1013.6","29.0","19.6","57","1.4","250","2.8","180","0.0","0.0","0.2","1.32","--","4","--","--","--","--","--","--","--","--"
"11","1003.1","1012.9","29.1","20.0","58","1.6","220","3.5","180","0.0","0.0","0.2","1.67","10.0","5","10.0","--","--","--","--","--","--","--"
"12","1002.5","1012.2","29.2","21.2","62","1.7","220","4.2","220","0.0","0.0","0.0","1.10","--","3","--","--","--","--","--","--","--","--"
"13","1001.5","1011.2","29.3","20.8","60","1.1","240","3.0","220","0.0","0.0","0.0","0.86","--","3","--","--","--","--","--","--","--","--"
"14","1000.9","1010.6","29.2","18.1","51","1.3","220","3.4","250","0.0","0.0","0.0","0.74","10.0","2","10.0","26.5","25.4","25.4","25.7","25.6","24.5","24.8"
"15","1001.0","1010.7","29.0","17.2","49","2.0","250","4.7","260","0.0","0.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"16","1000.6","1010.3","28.7","18.8","55","1.4","250","3.3","250","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"17","1000.0","1009.7","28.3","18.7","56","1.0","240","2.9","260","0.0","0.0","0.0","0.41","10.0","1","8.0","--","--","--","--","--","--","--"
"18","999.7","1009.5","27.5","19.6","62","1.2","40","3.1","250","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.5","27.0","19.6","64","0.6","330","2.7","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.2","26.1","19.8","68","0.3","80","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.7","1010.5","26.0","19.9","69","0.8","120","2.0","170","0.0","0.0","--","0.00","--","0","--","25.1","24.9","25.2","26.0","25.9","24.7","24.9"
"22","1001.0","1010.8","25.8","20.6","73","1.0","170","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.1","25.0","20.3","75","0.5","160","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.4","24.8","20.3","76","0.8","200","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
