"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.8","19.1","18.6","97","0.9","340","2.5","290","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.3","1013.4","19.2","18.7","97","0.4","300","2.3","40","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.4","1013.5","19.2","18.7","97","0.8","360","2.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.5","18.9","18.6","98","0.3","70","2.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.5","1012.6","19.1","18.8","98","1.0","270","1.9","270","0.0","0.0","--","0.00","--","0","--","20.9","20.6","20.9","22.1","22.4","21.5","23.6"
"06","1002.6","1012.7","19.2","18.9","98","0.6","200","1.6","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.5","19.6","19.1","97","0.8","210","1.9","170","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1004.0","1014.1","20.1","19.3","95","0.8","200","2.7","190","0.0","0.0","0.0","0.34","6.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.8","1013.8","20.9","19.4","91","0.5","190","2.8","210","0.0","0.0","0.0","0.62","6.0","1","10.0","21.4","20.8","21.0","22.1","22.4","21.5","23.6"
"10","1003.4","1013.4","23.1","20.1","83","0.6","210","2.5","200","0.0","0.0","0.1","1.40","--","4","--","--","--","--","--","--","--","--"
"11","1002.5","1012.4","24.1","20.2","79","1.2","210","3.4","160","0.0","0.0","0.0","1.68","10.0","6","10.0","--","--","--","--","--","--","--"
"12","1001.5","1011.3","26.8","20.7","69","1.7","200","3.6","160","0.0","0.0","0.7","3.14","--","10","--","--","--","--","--","--","--","--"
"13","1000.5","1010.3","27.6","20.7","66","2.2","230","5.2","240","0.0","0.0","0.9","3.29","--","10","--","--","--","--","--","--","--","--"
"14","1000.1","1009.9","26.7","21.2","72","2.2","250","6.3","260","0.0","0.0","0.6","2.72","10.0","7","9.0","24.3","22.9","22.7","22.5","22.6","21.6","23.5"
"15","1000.2","1010.0","25.7","20.7","74","1.6","260","5.5","240","0.0","0.0","0.2","1.69","--","4","--","--","--","--","--","--","--","--"
"16","999.9","1009.7","26.1","21.1","74","1.0","200","3.3","210","0.0","0.0","0.1","1.08","--","2","--","--","--","--","--","--","--","--"
"17","999.6","1009.4","26.9","21.4","72","0.6","160","2.6","210","0.0","0.0","0.5","0.89","10.0","1","8.0","--","--","--","--","--","--","--"
"18","999.8","1009.6","26.2","21.6","76","1.2","250","2.1","210","0.0","0.0","0.3","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.2","25.3","22.0","82","0.6","220","1.8","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.0","1010.9","24.8","21.9","84","0.5","110","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.5","25.2","22.1","83","0.7","150","1.9","170","0.0","0.0","--","0.00","--","0","--","23.5","23.0","23.3","23.6","23.4","22.2","23.5"
"22","1002.2","1012.1","25.6","21.9","80","0.7","180","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.8","25.1","21.8","82","0.7","140","2.6","160","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.8","1011.7","25.0","21.5","81","0.7","150","3.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
