"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.1","21.8","14.7","64","0.4","20","2.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.9","1013.9","21.8","15.4","67","0.6","110","1.6","130","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1003.7","1013.7","22.2","15.6","66","0.4","130","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.6","21.6","15.7","69","0.4","100","1.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.9","1013.9","21.6","15.7","69","0.2","0","0.8","100","0.0","0.0","--","0.00","10.0","0","0.0","23.8","24.3","25.1","26.7","26.8","25.7","25.8"
"06","1004.4","1014.4","22.8","15.2","62","1.2","340","2.4","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.8","23.5","14.5","57","1.1","10","2.4","320","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1004.8","1014.7","24.2","13.5","51","0.6","300","1.8","360","0.0","0.0","0.0","0.36","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.6","1014.5","25.9","14.7","50","1.0","250","2.5","260","0.0","0.0","0.0","1.08","12.0","2","8.0","26.1","24.9","25.1","26.3","26.5","25.6","25.8"
"10","1004.8","1014.7","26.5","17.6","58","1.2","240","3.4","250","0.0","0.0","0.5","1.88","--","4","--","--","--","--","--","--","--","--"
"11","1004.4","1014.2","27.0","15.7","50","2.1","350","4.9","340","0.0","0.0","0.0","1.07","12.0","3","8.0","--","--","--","--","--","--","--"
"12","1003.9","1013.7","27.3","17.2","54","1.8","360","5.1","20","0.0","0.0","0.2","2.05","--","6","--","--","--","--","--","--","--","--"
"13","1002.6","1012.3","29.4","17.9","50","0.7","360","4.6","240","0.0","0.0","0.9","3.15","--","9","--","--","--","--","--","--","--","--"
"14","1001.4","1011.1","29.5","16.0","44","2.4","360","5.5","330","0.0","0.0","0.7","2.55","10.0","7","9.0","30.5","27.9","27.3","26.7","26.5","25.5","25.8"
"15","1001.0","1010.7","28.6","15.5","45","3.5","360","7.9","10","0.0","0.0","0.6","2.22","--","5","--","--","--","--","--","--","--","--"
"16","1000.8","1010.6","27.5","14.9","46","1.8","360","8.0","30","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"17","1001.3","1011.1","25.9","13.8","47","2.4","360","6.6","360","0.0","0.0","0.6","0.94","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.9","1011.8","24.2","13.5","51","2.8","350","7.2","20","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.6","23.2","13.1","53","2.0","340","6.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.6","22.4","12.9","55","2.3","350","5.1","310","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1004.0","1014.0","22.1","12.7","55","1.2","340","5.0","360","0.0","0.0","--","0.00","15.0","0","9.0","25.6","25.8","26.5","27.3","27.1","25.7","25.9"
"22","1003.9","1013.9","22.1","12.7","55","1.0","360","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1014.0","21.2","12.1","56","1.5","350","4.3","310","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"24","1004.0","1014.0","21.0","12.2","57","0.9","320","3.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
