"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.3","1008.2","24.4","23.5","95","0.4","60","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.5","24.3","23.4","95","0.7","120","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.4","1007.2","24.6","23.6","94","1.1","120","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.2","24.5","23.5","94","0.7","130","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.3","1007.1","24.4","23.5","95","0.2","0","1.8","160","0.0","0.0","--","0.00","--","0","--","27.2","27.7","28.2","29.8","30.0","28.9","29.2"
"06","997.5","1007.3","24.7","23.7","94","0.4","130","1.8","170","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1007.9","26.1","23.6","86","0.2","0","2.1","240","0.0","0.0","0.2","0.62","--","1","--","--","--","--","--","--","--","--"
"08","998.6","1008.3","27.9","22.9","74","0.5","160","2.0","140","0.0","0.0","0.9","1.26","15.0","2","4.0","--","--","--","--","--","--","--"
"09","998.6","1008.3","29.9","23.6","69","1.5","180","4.5","200","0.0","0.0","1.0","1.77","15.0","5","8.0","28.4","27.9","28.1","29.5","29.7","28.7","29.2"
"10","998.8","1008.5","30.4","23.6","67","1.7","200","5.4","190","0.0","0.0","0.3","2.02","--","7","--","--","--","--","--","--","--","--"
"11","998.7","1008.3","31.2","24.4","67","1.5","200","4.7","200","0.0","0.0","0.0","2.12","18.0","8","9.0","--","--","--","--","--","--","--"
"12","998.2","1007.8","32.5","24.8","64","2.5","200","6.2","190","0.0","0.0","0.6","2.91","--","11","--","--","--","--","--","--","--","--"
"13","997.8","1007.4","32.5","24.0","61","1.9","230","5.9","190","0.0","0.0","0.4","2.46","--","10","--","--","--","--","--","--","--","--"
"14","997.9","1007.7","27.6","26.6","94","0.7","70","12.6","280","8.5","0.6","0.0","0.52","10.0","2","10.0","29.1","28.8","29.2","29.7","29.7","28.7","29.2"
"15","997.6","1007.3","27.8","26.4","92","0.8","70","3.3","90","T","0.3","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"16","997.4","1007.1","29.2","26.0","83","1.1","130","3.5","120","0.0","0.0","0.2","1.00","--","3","--","--","--","--","--","--","--","--"
"17","997.9","1007.7","26.8","25.2","91","1.5","170","8.0","180","2.0","0.3","0.1","0.51","10.0","1","10.0","--","--","--","--","--","--","--"
"18","998.1","1007.9","26.7","26.0","96","0.4","150","2.3","100","1.0","0.2","0.1","0.27","--","0","--","--","--","--","--","--","--","--"
"19","998.0","1007.8","26.8","26.1","96","0.6","120","1.4","90","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.6","26.6","25.9","96","0.4","160","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.4","1008.2","26.8","26.3","97","0.7","160","2.4","170","0.0","0.0","--","0.00","--","0","--","28.5","28.6","29.0","30.0","30.0","28.8","29.2"
"22","998.5","1008.3","26.4","25.7","96","0.5","120","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1008.0","26.3","25.8","97","0.7","160","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.9","1007.7","26.1","25.4","96","0.4","110","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
