"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.5","1024.9","14.5","9.7","73","0.9","310","2.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.4","1024.8","14.2","9.6","74","1.1","20","4.3","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1014.0","1024.4","14.2","9.8","75","2.2","20","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.9","1024.3","14.2","9.6","74","1.9","360","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.1","1024.5","14.1","9.9","76","1.7","30","4.4","40","0.0","0.0","--","0.00","12.0","0","7.0","16.8","17.1","17.8","19.9","20.6","19.9","23.0"
"06","1014.5","1024.9","14.4","9.6","73","1.4","360","4.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.9","1025.3","14.2","9.8","75","0.7","360","3.5","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1015.1","1025.4","15.3","9.9","70","1.4","40","3.2","50","0.0","0.0","0.1","0.24","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1015.2","1025.5","16.6","9.8","64","1.5","350","3.4","10","0.0","0.0","0.2","0.72","20.0","1","8.0","17.2","17.1","17.6","19.6","20.3","19.7","23.0"
"10","1015.4","1025.7","17.6","10.3","62","1.7","340","4.5","340","0.0","0.0","0.2","1.20","--","2","--","--","--","--","--","--","--","--"
"11","1015.0","1025.2","19.2","10.5","57","2.0","330","5.7","10","0.0","0.0","0.6","1.98","20.0","4","8.0","--","--","--","--","--","--","--"
"12","1014.0","1024.1","20.7","10.5","52","2.7","350","6.1","360","0.0","0.0","0.9","2.49","--","5","--","--","--","--","--","--","--","--"
"13","1012.7","1022.8","21.1","10.9","52","2.7","340","7.2","330","0.0","0.0","0.7","2.10","--","5","--","--","--","--","--","--","--","--"
"14","1012.1","1022.2","21.1","11.2","53","2.5","360","7.8","340","0.0","0.0","0.5","1.78","20.0","4","7.0","19.3","18.6","18.9","19.9","20.3","19.6","22.9"
"15","1011.8","1021.9","20.2","11.2","56","2.7","340","8.2","360","0.0","0.0","0.4","1.39","--","2","--","--","--","--","--","--","--","--"
"16","1012.1","1022.3","19.2","11.0","59","2.5","340","6.9","340","0.0","0.0","0.4","0.82","--","1","--","--","--","--","--","--","--","--"
"17","1012.7","1022.9","18.2","10.8","62","1.8","360","7.3","350","0.0","0.0","0.2","0.29","18.0","0","8.0","--","--","--","--","--","--","--"
"18","1013.2","1023.4","17.5","10.9","65","1.8","10","8.4","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1013.8","1024.1","17.4","11.0","66","1.2","310","4.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.5","1024.8","16.1","10.6","70","1.8","10","4.7","360","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1014.9","1025.2","15.3","10.7","74","1.2","320","6.0","350","0.0","0.0","--","0.00","12.0","0","2.0","17.9","18.0","18.7","20.3","20.7","19.9","22.9"
"22","1015.2","1025.6","15.1","10.7","75","1.0","330","3.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.4","1025.7","15.2","10.8","75","1.0","330","2.6","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1015.0","1025.4","14.7","11.3","80","0.3","360","1.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
