"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.3","22.6","18.0","75","0.3","150","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.7","1014.7","22.4","17.1","72","0.7","120","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.9","1014.9","22.9","18.0","74","0.7","200","2.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.1","22.5","17.2","72","0.5","80","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.4","22.2","17.6","75","0.4","160","1.1","140","0.0","0.0","--","0.00","--","0","--","24.2","24.6","25.3","27.1","27.5","26.6","27.2"
"06","1005.6","1015.6","22.7","17.2","71","0.6","140","1.6","120","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.2","23.9","17.7","68","0.3","160","1.2","150","0.0","0.0","0.3","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.4","25.7","18.2","63","0.8","200","2.4","200","0.0","0.0","0.7","1.33","10.0","2","7.0","--","--","--","--","--","--","--"
"09","1006.7","1016.6","26.3","19.2","65","1.0","250","2.9","220","0.0","0.0","0.3","1.54","10.0","3","6.0","25.4","24.9","25.3","26.9","27.3","26.4","27.2"
"10","1006.7","1016.5","28.2","20.5","63","1.0","180","4.2","240","0.0","0.0","0.9","2.57","--","6","--","--","--","--","--","--","--","--"
"11","1006.5","1016.3","28.0","19.3","59","1.6","220","5.5","240","0.0","0.0","0.9","2.68","10.0","7","4.0","--","--","--","--","--","--","--"
"12","1006.2","1016.0","29.5","20.1","57","1.5","230","5.3","260","0.0","0.0","0.9","2.96","--","8","--","--","--","--","--","--","--","--"
"13","1005.5","1015.2","30.5","19.9","53","1.2","230","5.3","200","0.0","0.0","1.0","3.45","--","9","--","--","--","--","--","--","--","--"
"14","1004.8","1014.5","29.9","19.6","54","1.7","220","6.0","250","0.0","0.0","0.6","2.48","10.0","6","7.0","27.7","26.8","26.9","27.2","27.3","26.4","27.2"
"15","1004.8","1014.6","29.2","19.6","56","2.1","340","5.4","270","0.0","0.0","0.3","1.86","--","4","--","--","--","--","--","--","--","--"
"16","1004.6","1014.4","29.1","20.0","58","1.9","340","6.0","360","0.0","0.0","1.0","1.90","--","3","--","--","--","--","--","--","--","--"
"17","1004.6","1014.4","27.8","20.4","64","1.9","350","4.9","350","0.0","0.0","1.0","1.16","10.0","1","1.0","--","--","--","--","--","--","--"
"18","1004.9","1014.7","27.1","20.7","68","2.0","330","4.4","350","0.0","0.0","0.4","0.38","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.1","26.8","21.1","71","1.6","350","3.2","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1015.7","26.5","21.3","73","0.8","320","2.7","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.1","1016.0","25.8","21.0","75","0.4","200","2.7","310","0.0","0.0","--","0.00","--","0","--","26.4","26.4","26.9","27.9","27.9","26.8","27.2"
"22","1006.1","1016.0","25.6","20.6","74","0.7","170","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","24.7","21.0","80","0.6","160","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.7","1014.6","24.5","21.0","81","0.6","130","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
