"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.2","17.9","11.9","68","0.2","0","1.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.7","18.2","11.8","66","1.1","20","3.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.5","1015.7","17.7","12.0","69","0.7","330","2.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.4","17.0","11.3","69","0.8","340","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.4","1015.6","16.0","9.9","67","0.4","30","2.6","350","0.0","0.0","--","0.00","--","0","--","19.1","19.7","20.6","22.7","23.2","22.5","25.1"
"06","1005.9","1016.1","15.6","9.1","65","0.4","50","1.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.8","15.7","9.6","67","0.3","330","0.8","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1017.0","18.3","8.9","54","1.0","30","2.7","20","0.0","0.0","0.5","0.41","15.0","0","1.0","--","--","--","--","--","--","--"
"09","1007.2","1017.3","20.6","9.8","50","1.7","360","3.2","350","0.0","0.0","1.0","1.19","15.0","1","0.0","19.0","19.2","19.9","22.2","22.9","22.2","25.1"
"10","1007.2","1017.2","22.6","10.4","46","1.1","20","2.9","10","0.0","0.0","1.0","1.84","--","3","--","--","--","--","--","--","--","--"
"11","1006.5","1016.5","24.2","11.2","44","0.6","340","2.6","340","0.0","0.0","1.0","2.30","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1005.5","1015.4","25.0","11.6","43","1.3","360","4.3","300","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"13","1004.7","1014.6","25.9","13.4","46","1.6","250","3.7","240","0.0","0.0","1.0","2.47","--","5","--","--","--","--","--","--","--","--"
"14","1004.2","1014.1","25.9","13.1","45","1.3","250","4.3","360","0.0","0.0","1.0","2.14","15.0","3","0.0","22.2","21.2","21.3","22.3","22.8","22.1","25.0"
"15","1004.0","1013.9","25.6","12.8","45","2.0","330","4.3","300","0.0","0.0","1.0","1.61","--","2","--","--","--","--","--","--","--","--"
"16","1004.2","1014.1","25.1","13.0","47","2.2","360","5.6","340","0.0","0.0","1.0","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1004.6","1014.5","23.7","13.0","51","1.7","360","5.4","350","0.0","0.0","0.8","0.27","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.3","1015.3","22.5","13.3","56","1.2","360","4.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.8","21.6","13.3","59","1.2","340","3.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.4","20.7","13.4","63","1.0","350","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.6","1016.7","19.4","13.8","70","0.6","250","2.6","340","0.0","0.0","--","0.00","--","0","--","20.7","20.8","21.4","22.9","23.3","22.4","25.0"
"22","1006.9","1017.0","19.3","15.2","77","0.4","130","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1016.9","18.9","15.4","80","0.3","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.7","1016.8","18.5","15.2","81","0.3","120","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
