"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.6","28.4","24.4","79","2.7","200","6.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.3","28.4","24.4","79","2.4","190","5.8","180","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","998.3","1008.0","28.0","24.2","80","1.1","160","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.1","28.1","24.1","79","1.8","210","4.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.3","26.3","24.9","92","1.8","200","4.5","180","2.0","0.5","--","0.00","12.0","0","10.0","28.5","28.4","29.0","30.2","30.2","29.1","29.4"
"06","998.5","1008.3","26.1","24.9","93","1.1","200","5.1","190","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","27.4","24.3","83","1.6","180","4.5","180","0.0","0.0","0.0","0.49","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","29.2","23.4","71","2.7","180","5.8","180","0.0","0.0","0.7","1.28","15.0","2","6.0","--","--","--","--","--","--","--"
"09","999.2","1008.9","30.1","24.5","72","1.9","210","7.9","180","0.0","0.0","0.5","1.54","15.0","3","9.0","29.1","28.6","28.8","30.0","30.1","29.1","29.4"
"10","999.0","1008.7","30.4","24.8","72","2.4","180","6.8","200","0.0","0.0","0.1","1.29","--","4","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","31.7","24.6","66","2.7","190","6.9","230","0.0","0.0","0.4","2.24","15.0","8","8.0","--","--","--","--","--","--","--"
"12","997.6","1007.2","31.8","24.2","64","3.2","210","8.0","220","0.0","0.0","0.5","2.17","--","8","--","--","--","--","--","--","--","--"
"13","996.9","1006.5","33.2","23.6","57","3.4","220","7.5","210","0.0","0.0","0.4","2.06","--","7","--","--","--","--","--","--","--","--"
"14","996.1","1005.6","33.5","24.4","59","2.8","220","8.7","200","0.0","0.0","0.7","2.98","15.0","9","5.0","31.3","30.3","29.9","30.1","30.1","29.0","29.4"
"15","995.6","1005.1","33.5","23.2","55","2.3","210","9.2","270","0.0","0.0","1.0","2.98","--","8","--","--","--","--","--","--","--","--"
"16","995.4","1005.0","33.0","23.4","57","3.1","210","9.2","200","0.0","0.0","0.9","2.24","--","5","--","--","--","--","--","--","--","--"
"17","995.8","1005.4","32.5","23.2","58","2.6","210","7.4","180","0.0","0.0","0.9","1.39","15.0","2","5.0","--","--","--","--","--","--","--"
"18","995.7","1005.3","31.7","23.8","63","3.3","200","7.5","150","0.0","0.0","0.9","0.69","--","1","--","--","--","--","--","--","--","--"
"19","996.5","1006.1","30.9","23.6","65","2.4","200","6.8","190","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","996.9","1006.6","30.1","24.0","70","2.3","200","6.0","190","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","997.2","1006.9","29.9","24.1","71","2.6","190","7.2","190","0.0","0.0","--","0.00","15.0","0","0.0","29.3","29.3","29.8","30.6","30.5","29.2","29.4"
"22","998.1","1007.8","29.6","24.0","72","1.7","190","6.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1007.9","29.0","24.1","75","1.7","200","6.4","180","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","997.6","1007.3","29.2","23.9","73","2.3","180","7.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
