"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.7","26.5","22.4","78","1.5","220","4.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.6","26.5","21.1","72","1.0","200","3.7","170","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"03","998.7","1008.5","26.4","21.2","73","1.4","340","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.1","26.6","21.6","74","1.1","330","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","26.0","21.9","78","0.2","0","2.6","320","0.0","0.0","--","0.00","15.0","0","9.0","27.8","27.8","28.4","29.6","29.5","28.0","27.0"
"06","999.7","1009.5","25.9","21.4","76","0.9","190","2.6","190","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","26.5","22.2","77","2.1","200","3.7","200","0.0","0.0","0.8","0.53","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.1","28.1","22.1","70","2.0","200","4.6","180","0.0","0.0","0.9","1.33","15.0","2","4.0","--","--","--","--","--","--","--"
"09","1001.7","1011.4","29.4","21.6","63","2.2","200","5.5","160","0.0","0.0","0.4","1.50","15.0","3","6.0","29.4","28.2","28.3","29.2","29.2","27.9","27.1"
"10","1001.4","1011.1","30.7","21.2","57","2.2","210","7.1","190","0.0","0.0","0.9","2.64","--","7","--","--","--","--","--","--","--","--"
"11","1001.0","1010.6","32.4","21.0","51","2.9","230","7.8","160","0.0","0.0","1.0","3.46","12.0","10","6.0","--","--","--","--","--","--","--"
"12","1000.4","1010.0","32.1","22.5","57","2.4","230","7.1","190","0.0","0.0","0.5","2.78","--","9","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","31.6","22.6","59","3.0","260","6.7","200","0.0","0.0","0.2","2.23","--","7","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","32.8","23.2","57","1.9","240","6.3","240","0.0","0.0","0.6","2.90","15.0","8","8.0","34.6","31.6","30.9","29.7","29.3","27.8","27.1"
"15","999.1","1008.8","30.8","23.0","63","2.6","260","6.3","240","0.0","0.0","0.4","2.15","--","5","--","--","--","--","--","--","--","--"
"16","998.3","1007.9","31.0","23.4","64","2.5","250","6.3","260","0.0","0.0","0.8","1.78","--","3","--","--","--","--","--","--","--","--"
"17","997.8","1007.5","29.7","23.4","69","2.0","250","5.7","270","0.0","0.0","0.8","1.13","15.0","1","3.0","--","--","--","--","--","--","--"
"18","998.0","1007.7","28.7","23.4","73","1.6","270","5.7","280","0.0","0.0","0.3","0.29","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.5","27.9","23.3","76","1.7","230","4.7","250","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.9","27.2","23.3","79","1.5","220","4.7","250","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1000.5","1010.3","27.1","23.4","80","1.8","200","3.5","200","0.0","0.0","--","0.00","12.0","0","9.0","29.7","29.6","30.1","30.5","30.0","28.2","27.2"
"22","1000.7","1010.5","26.8","23.3","81","1.7","210","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.1","26.7","23.4","82","1.9","190","5.0","220","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","999.8","1009.6","26.4","23.5","84","1.4","220","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
