"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.1","25.1","22.6","86","0.3","110","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.0","1011.9","25.3","22.6","85","0.5","170","2.0","230","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1002.0","1011.9","24.7","22.4","87","0.2","0","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1011.9","24.8","22.5","87","0.2","0","1.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.5","1012.4","24.3","22.4","89","0.3","160","1.7","100","0.0","0.0","--","0.00","12.0","0","3.0","25.4","25.5","26.0","27.1","27.1","25.9","26.2"
"06","1003.4","1013.3","24.9","22.8","88","0.4","140","1.5","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1013.9","25.8","22.7","83","0.3","100","2.0","130","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.4","26.8","22.4","77","0.3","40","1.2","80","0.0","0.0","0.0","0.36","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1004.9","1014.7","27.2","22.6","76","0.5","210","2.2","210","0.0","0.0","0.0","0.47","20.0","1","10.0","26.6","25.9","26.0","26.9","27.0","25.8","26.2"
"10","1004.8","1014.6","28.7","22.7","70","2.2","190","4.2","190","0.0","0.0","0.1","1.20","--","4","--","--","--","--","--","--","--","--"
"11","1004.3","1014.1","28.7","22.9","71","1.1","250","4.6","200","T","0.2","0.2","1.75","20.0","6","9.0","--","--","--","--","--","--","--"
"12","1004.2","1013.9","29.8","22.8","66","1.7","350","4.7","320","0.0","0.0","0.1","1.48","--","5","--","--","--","--","--","--","--","--"
"13","1004.1","1013.9","27.7","22.0","71","2.7","360","10.1","50","0.0","0.0","0.1","1.56","--","5","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","28.6","21.6","66","2.8","10","6.6","30","0.0","0.0","0.8","3.12","20.0","9","5.0","29.0","27.6","27.3","27.2","27.0","25.8","26.2"
"15","1002.3","1012.0","29.6","21.0","60","2.9","330","6.4","300","0.0","0.0","0.8","2.54","--","6","--","--","--","--","--","--","--","--"
"16","1002.4","1012.2","28.2","21.0","65","3.5","350","6.9","340","0.0","0.0","1.0","2.05","--","3","--","--","--","--","--","--","--","--"
"17","1002.5","1012.3","26.7","20.1","67","2.4","340","7.6","330","0.0","0.0","0.8","0.87","20.0","1","4.0","--","--","--","--","--","--","--"
"18","1003.3","1013.2","24.7","19.1","71","2.2","330","7.3","360","0.0","0.0","0.4","0.34","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.8","23.6","18.7","74","2.3","340","6.1","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1004.6","1014.6","22.5","17.6","74","2.9","350","7.3","340","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.9","1014.9","22.4","17.8","75","1.6","350","5.6","340","0.0","0.0","--","0.00","12.0","0","9.0","25.4","25.7","26.6","27.6","27.4","26.1","26.3"
"22","1005.6","1015.6","22.2","17.6","75","1.7","350","5.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.6","21.7","17.3","76","1.2","330","3.5","310","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.6","1015.6","21.3","17.1","77","1.0","340","3.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
