"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.6","1021.7","20.2","13.7","66","0.7","230","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.2","1021.3","20.0","13.9","68","0.4","240","2.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.9","1021.0","20.2","13.9","67","0.2","0","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.0","20.1","14.3","69","0.8","250","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.3","1021.4","20.4","14.3","68","0.8","30","2.1","350","0.0","0.0","--","0.00","--","0","--","22.6","22.7","23.5","25.6","26.2","25.5","27.1"
"06","1011.7","1021.8","20.6","14.5","68","0.5","310","2.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.2","1022.3","20.6","15.0","70","0.3","60","2.1","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1012.8","1022.9","21.1","15.2","69","1.5","340","2.5","360","0.0","0.0","0.0","0.12","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1013.2","1023.3","21.9","15.0","65","0.6","20","2.2","320","0.0","0.0","0.0","0.61","20.0","1","10.0","22.9","22.8","23.5","25.4","26.0","25.3","27.1"
"10","1013.4","1023.5","22.4","15.5","65","0.4","80","2.1","260","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"11","1012.3","1022.4","22.4","15.3","64","1.0","330","3.5","250","0.0","0.0","0.0","0.79","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1011.3","1021.3","23.9","16.2","62","0.7","270","3.5","10","0.0","0.0","0.1","1.46","--","4","--","--","--","--","--","--","--","--"
"13","1010.4","1020.4","23.8","16.1","62","2.2","340","5.5","340","0.0","0.0","0.1","1.43","--","4","--","--","--","--","--","--","--","--"
"14","1009.7","1019.7","23.8","15.9","61","1.7","340","5.1","20","0.0","0.0","0.0","1.06","20.0","3","10.0","23.9","23.6","24.0","25.5","25.9","25.2","27.1"
"15","1010.0","1020.0","22.9","16.0","65","1.6","340","4.6","340","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"16","1009.8","1019.8","22.3","16.4","69","1.7","360","4.9","340","0.0","0.0","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"17","1010.4","1020.5","21.7","16.2","71","1.7","340","5.0","340","0.0","0.0","0.0","0.15","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1010.7","1020.8","21.6","16.6","73","1.3","330","3.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.9","1021.0","21.0","16.8","77","1.1","330","4.0","310","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.3","1021.4","20.9","16.7","77","1.3","350","3.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.4","1021.5","20.8","16.8","78","1.2","320","4.3","360","0.0","0.0","--","0.00","--","0","--","23.1","23.2","23.9","25.6","26.1","25.3","27.0"
"22","1011.5","1021.6","20.6","16.6","78","1.2","350","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.5","1021.6","20.0","16.7","81","1.8","350","3.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.5","1021.6","20.1","16.6","80","1.2","350","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
