"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.3","25.8","20.6","73","1.1","330","2.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1012.9","25.7","20.8","74","0.1","0","2.4","300","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1002.9","1012.7","25.3","20.5","75","0.2","0","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.4","25.3","20.9","77","0.1","0","1.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.8","25.1","20.4","75","0.1","0","2.4","330","0.0","0.0","--","0.00","12.0","0","9.0","26.4","27.4","27.7","28.2","28.8","--","--"
"06","1003.2","1013.1","24.1","20.1","78","0.0","0","1.5","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.5","25.3","20.6","75","0.9","240","2.0","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1003.8","1013.6","26.7","21.6","74","0.1","0","2.0","350","0.0","0.0","0.8","0.91","15.0","1","8.0","--","--","--","--","--","--","--"
"09","1004.1","1013.9","27.7","22.4","73","1.2","180","2.5","180","0.0","0.0","0.3","1.05","10.0","2","8.0","--","--","--","--","--","28.3","28.0"
"10","1004.1","1013.8","28.6","22.8","71","1.6","210","3.3","200","0.0","0.0","0.5","1.73","--","4","--","--","--","--","--","--","--","--"
"11","1003.5","1013.2","30.2","23.4","67","1.3","230","4.6","250","0.0","0.0","0.7","2.18","10.0","6","7.0","--","--","--","--","--","--","--"
"12","1002.9","1012.6","30.4","22.9","64","1.1","10","2.9","330","0.0","0.0","0.4","1.83","--","5","--","--","--","--","--","--","--","--"
"13","1002.0","1011.7","30.9","23.5","65","0.9","230","3.3","240","0.0","0.0","0.2","1.52","--","4","--","--","--","--","--","--","--","--"
"14","1001.2","1010.8","31.2","23.6","64","1.6","280","4.5","250","0.0","0.0","0.4","1.78","10.0","4","7.0","30.0","29.7","29.0","28.4","28.7","--","--"
"15","1000.7","1010.3","30.8","23.0","63","1.4","330","5.5","10","0.0","0.0","0.4","1.34","--","2","--","--","--","--","--","--","--","--"
"16","1000.8","1010.5","30.0","22.5","64","1.4","330","5.3","260","0.0","0.0","0.9","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1000.9","1010.6","29.3","22.2","66","1.5","330","4.6","10","0.0","0.0","0.7","0.43","15.0","0","4.0","--","--","--","--","--","--","--"
"18","1001.4","1011.1","28.2","21.3","66","1.6","340","5.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.7","27.4","21.0","68","1.5","330","4.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.4","26.5","20.8","71","1.7","320","4.1","350","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1002.9","1012.7","26.1","20.7","72","0.5","350","3.7","360","0.0","0.0","--","0.00","12.0","0","3.0","27.6","28.2","28.6","28.7","29.0","--","--"
"22","1003.2","1013.0","25.9","20.6","73","0.8","340","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","25.4","20.6","75","0.3","100","1.8","330","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1003.2","1013.0","26.0","21.0","74","1.2","160","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
