"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.1","1023.7","8.9","3.1","67","0.5","60","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.9","1023.4","9.2","3.2","66","0.5","30","2.3","360","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1012.4","1022.9","9.0","3.2","67","0.5","250","1.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.8","1022.3","8.8","3.4","69","0.5","330","1.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.7","1022.2","8.8","3.2","68","0.9","330","2.4","340","0.0","0.0","--","0.00","15.0","0","0.0","12.5","13.3","14.2","16.6","17.5","17.5","21.7"
"06","1011.9","1022.5","7.6","3.3","74","0.4","20","2.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.0","1022.6","7.4","3.8","78","0.2","0","0.9","120","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.3","1022.8","9.4","5.0","74","0.3","360","1.2","170","0.0","0.0","0.5","0.29","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.7","1023.2","11.6","4.8","63","0.7","220","1.7","190","0.0","0.0","1.0","1.06","20.0","1","0.0","13.2","13.3","13.9","16.4","17.4","17.4","21.6"
"10","1012.7","1023.0","14.6","5.9","56","1.4","10","2.7","310","0.0","0.0","1.0","1.75","--","3","--","--","--","--","--","--","--","--"
"11","1012.0","1022.3","16.9","5.8","48","1.8","340","3.9","20","0.0","0.0","1.0","2.30","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.8","1021.0","18.3","6.5","46","1.8","330","4.5","310","0.0","0.0","1.0","2.64","--","6","--","--","--","--","--","--","--","--"
"13","1009.9","1020.0","19.3","6.8","44","1.9","340","4.4","330","0.0","0.0","1.0","2.71","--","6","--","--","--","--","--","--","--","--"
"14","1009.1","1019.3","18.6","6.1","44","2.6","360","6.7","320","0.0","0.0","1.0","2.39","20.0","5","2.0","17.7","16.9","16.5","16.8","17.4","17.3","21.5"
"15","1008.5","1018.7","18.6","5.8","43","2.3","340","6.8","300","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"16","1008.8","1019.0","17.6","5.9","46","2.1","350","6.1","320","0.0","0.0","0.9","1.12","--","1","--","--","--","--","--","--","--","--"
"17","1009.3","1019.6","16.1","6.0","51","2.1","340","9.0","340","0.0","0.0","0.8","0.45","20.0","0","3.0","--","--","--","--","--","--","--"
"18","1009.9","1020.2","15.5","6.5","55","2.2","360","5.1","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1010.2","1020.5","15.4","6.7","56","1.1","360","4.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.6","1020.9","14.9","7.0","59","0.8","350","3.1","340","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1011.1","1021.4","14.6","6.9","60","0.6","350","2.4","320","0.0","0.0","--","0.00","12.0","0","9.0","15.7","15.6","16.2","17.5","17.9","17.6","21.4"
"22","1011.3","1021.7","14.0","7.5","65","0.3","90","2.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.2","1021.5","14.2","7.5","64","0.4","270","1.3","310","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1011.1","1021.4","14.1","7.4","64","0.9","330","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
