"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.9","1015.9","21.2","13.4","61","0.7","320","2.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.7","1015.7","21.4","13.6","61","0.5","350","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.4","1015.4","21.3","13.0","59","1.7","20","3.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.4","21.5","12.9","58","1.0","340","4.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.6","1015.6","21.3","13.0","59","0.7","340","2.5","350","0.0","0.0","--","0.00","--","0","--","22.5","22.8","23.5","25.4","25.9","25.1","27.2"
"06","1006.4","1016.5","20.9","13.4","62","1.1","40","4.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.3","21.0","13.7","63","1.1","350","3.3","310","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1007.7","1017.7","21.9","13.8","60","0.5","330","2.3","330","0.0","0.0","0.0","0.47","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1008.0","1018.0","23.4","15.0","59","1.1","350","2.7","360","0.0","0.0","0.0","0.93","15.0","2","10.0","23.3","22.9","23.4","25.2","25.7","24.9","27.2"
"10","1007.7","1017.7","24.3","15.3","57","0.7","20","3.7","330","0.0","0.0","0.0","1.19","--","3","--","--","--","--","--","--","--","--"
"11","1007.3","1017.2","25.8","16.7","57","0.6","210","2.2","190","0.0","0.0","0.2","1.78","12.0","6","10.0","--","--","--","--","--","--","--"
"12","1006.6","1016.5","26.2","16.5","55","0.9","300","3.2","260","0.0","0.0","0.0","1.47","--","5","--","--","--","--","--","--","--","--"
"13","1006.1","1016.0","26.1","15.8","53","2.4","360","4.6","360","0.0","0.0","0.0","0.76","--","3","--","--","--","--","--","--","--","--"
"14","1005.4","1015.2","26.9","17.1","55","0.8","20","4.8","20","0.0","0.0","0.2","1.49","12.0","4","9.0","25.0","24.1","24.4","25.4","25.7","24.8","27.1"
"15","1005.2","1015.1","26.4","16.7","55","1.6","320","3.7","320","0.0","0.0","0.5","1.28","--","3","--","--","--","--","--","--","--","--"
"16","1005.5","1015.4","25.5","15.5","54","2.1","330","5.7","20","0.0","0.0","0.2","0.76","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.5","23.9","15.2","58","2.6","350","5.3","340","0.0","0.0","0.0","0.28","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.0","1016.0","23.2","15.0","60","2.0","340","4.7","310","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.2","22.7","14.6","60","1.9","20","6.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.0","1017.0","22.4","14.8","62","1.7","350","4.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.4","1017.4","22.0","14.4","62","0.9","310","3.7","310","0.0","0.0","--","0.00","--","0","--","23.2","23.3","24.0","25.6","25.9","25.0","27.1"
"22","1007.3","1017.3","22.1","14.8","63","1.4","330","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.3","21.5","14.7","65","0.6","260","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.2","1017.3","21.1","15.0","68","0.3","310","1.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
