"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.8","24.4","22.1","87","0.3","110","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.1","24.0","21.8","88","0.6","140","1.4","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.8","1013.7","23.9","21.7","88","0.1","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.1","1013.0","24.0","21.8","88","0.1","0","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.8","23.8","21.6","88","0.0","0","1.6","80","0.0","0.0","--","0.00","12.0","0","0.0","27.1","27.6","28.0","28.8","29.5","--","--"
"06","1002.9","1012.8","23.8","21.6","88","0.0","0","1.4","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.3","1013.2","24.6","22.2","87","0.1","0","1.3","140","0.0","0.0","1.0","0.44","--","0","--","--","--","--","--","--","--","--"
"08","1003.6","1013.4","26.7","22.5","78","0.9","150","2.0","150","0.0","0.0","0.9","1.22","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1003.7","1013.4","29.5","24.4","74","0.6","90","2.0","10","0.0","0.0","1.0","2.03","20.0","4","2.0","--","--","--","--","--","29.6","29.4"
"10","1003.4","1013.1","30.7","24.5","70","1.8","360","5.5","10","0.0","0.0","0.7","2.22","--","6","--","--","--","--","--","--","--","--"
"11","1003.0","1012.6","32.4","25.0","65","1.3","360","5.1","20","0.0","0.0","0.8","3.01","20.0","10","8.0","--","--","--","--","--","--","--"
"12","1003.1","1012.7","32.2","24.6","64","1.8","330","6.2","20","0.0","0.0","0.3","1.81","--","7","--","--","--","--","--","--","--","--"
"13","1002.6","1012.2","33.1","25.0","63","1.6","310","6.5","20","0.0","0.0","0.7","2.90","--","11","--","--","--","--","--","--","--","--"
"14","1002.0","1011.6","32.7","24.6","63","2.2","340","6.8","350","0.0","0.0","0.9","3.32","20.0","11","6.0","31.2","30.4","29.7","29.0","29.5","--","--"
"15","1001.3","1010.9","33.2","24.8","62","1.9","310","7.2","350","0.0","0.0","0.9","2.68","--","7","--","--","--","--","--","--","--","--"
"16","1000.8","1010.4","32.6","24.1","61","2.3","350","8.1","290","0.0","0.0","1.0","2.03","--","4","--","--","--","--","--","--","--","--"
"17","1000.8","1010.4","32.2","24.3","63","1.8","340","7.2","350","0.0","0.0","1.0","1.36","20.0","2","5.0","--","--","--","--","--","--","--"
"18","1000.8","1010.4","31.1","23.1","63","1.6","350","6.3","300","0.0","0.0","0.3","0.46","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1010.9","30.3","22.5","63","1.5","340","6.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.9","1011.6","29.8","22.2","64","1.3","30","4.8","350","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1001.8","1011.5","28.6","22.1","68","0.4","120","2.7","50","0.0","0.0","--","0.00","12.0","0","5.0","28.9","29.3","29.7","29.7","29.8","--","--"
"22","1002.0","1011.8","27.9","22.4","72","0.3","100","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.7","27.3","22.3","74","0.2","0","2.7","90","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1001.9","1011.7","26.9","21.7","73","0.2","0","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
