"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.0","24.9","21.1","79","0.8","340","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.0","1010.9","24.2","20.9","82","0.0","0","2.5","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.2","1011.1","24.2","21.3","84","1.1","170","2.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.1","24.0","21.1","84","0.6","150","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.6","1011.5","23.9","21.2","85","0.9","160","4.3","170","0.0","0.0","--","0.00","12.0","0","3.0","25.7","26.9","27.5","28.4","29.0","--","--"
"06","1002.1","1012.0","24.1","21.1","83","0.6","150","2.7","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","25.3","21.2","78","0.3","230","1.9","180","0.0","0.0","0.8","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.0","26.8","21.7","74","0.8","200","2.1","240","0.0","0.0","0.9","1.12","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.4","1013.1","28.9","23.0","71","1.5","240","2.9","170","0.0","0.0","1.0","1.89","15.0","3","3.0","--","--","--","--","--","28.5","26.8"
"10","1003.2","1012.9","31.0","23.4","64","1.0","260","3.8","150","0.0","0.0","0.8","2.43","--","5","--","--","--","--","--","--","--","--"
"11","1003.0","1012.7","30.5","22.9","64","2.8","350","4.7","260","0.0","0.0","0.5","1.88","10.0","5","8.0","--","--","--","--","--","--","--"
"12","1002.5","1012.1","32.8","23.6","59","1.6","310","5.0","250","0.0","0.0","0.7","2.71","--","7","--","--","--","--","--","--","--","--"
"13","1001.5","1011.1","33.4","22.6","53","1.6","300","6.7","20","0.0","0.0","0.8","2.84","--","7","--","--","--","--","--","--","--","--"
"14","1000.8","1010.4","33.8","22.0","50","1.8","350","6.4","10","0.0","0.0","1.0","3.04","20.0","7","2.0","39.3","32.8","30.1","29.4","29.1","--","--"
"15","1000.3","1009.9","33.0","21.7","52","2.8","350","6.8","340","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"16","1000.4","1010.0","32.9","21.6","52","1.5","300","5.8","20","0.0","0.0","1.0","1.96","--","3","--","--","--","--","--","--","--","--"
"17","1000.5","1010.1","31.2","21.0","55","2.1","330","4.9","10","0.0","0.0","1.0","1.08","20.0","1","2.0","--","--","--","--","--","--","--"
"18","1001.1","1010.8","30.3","20.6","56","1.4","320","4.1","350","0.0","0.0","0.5","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1001.7","1011.4","29.1","20.8","61","0.6","280","3.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.3","28.3","21.5","67","1.2","170","2.4","210","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1002.9","1012.7","27.2","21.3","70","1.3","210","3.7","190","0.0","0.0","--","0.00","12.0","0","3.0","29.2","29.9","29.7","30.1","29.7","--","--"
"22","1003.4","1013.2","27.1","21.4","71","0.7","190","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.0","26.5","21.6","75","0.6","160","2.2","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.0","1012.8","26.4","21.7","75","0.5","180","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
