"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.9","1019.2","13.4","7.8","69","1.0","330","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.5","1018.8","13.5","7.9","69","0.6","310","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.7","1019.0","13.4","7.6","68","1.2","350","2.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.5","1018.8","13.4","7.8","69","1.0","360","1.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.9","1019.2","13.5","8.2","70","0.5","300","2.0","350","0.0","0.0","--","0.00","--","0","--","16.6","16.7","17.3","19.4","20.0","19.3","22.4"
"06","1009.4","1019.8","13.3","8.0","70","0.4","280","2.4","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.1","1020.5","13.0","7.9","71","0.6","360","3.0","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.4","1021.8","13.0","8.3","73","1.0","10","3.3","340","0.0","0.0","0.0","0.04","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.0","1022.4","13.5","8.4","71","0.6","210","2.0","50","0.0","0.0","0.0","0.19","12.0","0","10.0","16.5","16.5","17.2","19.2","19.8","19.1","22.4"
"10","1012.2","1022.5","14.3","8.7","69","0.7","10","2.0","230","0.0","0.0","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"11","1011.6","1021.9","14.6","8.6","67","1.1","350","2.2","360","0.0","0.0","0.0","0.29","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1011.0","1021.3","15.3","9.0","66","1.3","360","3.7","10","0.0","0.0","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"13","1010.1","1020.4","15.6","9.1","65","1.8","10","4.1","20","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"14","1009.3","1019.5","17.1","9.5","61","0.7","30","3.5","360","0.0","0.0","0.0","0.95","10.0","2","10.0","17.4","17.0","17.5","19.1","19.7","19.0","22.4"
"15","1008.6","1018.8","17.1","9.0","59","1.1","360","2.3","360","0.0","0.0","0.0","0.91","--","2","--","--","--","--","--","--","--","--"
"16","1008.9","1019.1","17.5","9.2","58","0.4","220","2.1","250","0.0","0.0","0.3","0.78","--","1","--","--","--","--","--","--","--","--"
"17","1009.4","1019.6","17.5","9.7","60","1.1","210","3.5","260","0.0","0.0","0.0","0.21","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1009.8","1020.1","16.1","10.2","68","1.8","350","5.0","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1010.0","1020.3","15.2","10.0","71","0.9","350","4.0","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.7","1021.0","15.0","10.0","72","0.7","320","2.8","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.2","1021.6","13.8","10.2","79","0.3","310","2.1","330","0.0","0.0","--","0.00","--","0","--","16.7","17.0","17.6","19.3","19.8","19.0","22.4"
"22","1011.6","1022.0","13.0","10.4","84","0.2","0","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.4","1021.8","13.5","10.5","82","0.3","30","1.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.0","1021.4","13.6","10.6","82","0.3","320","2.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
