"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.6","29.1","25.1","79","1.8","170","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.4","28.9","25.1","80","1.7","180","6.1","170","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","998.6","1008.3","28.6","25.2","82","1.2","190","5.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.2","28.4","25.0","82","1.3","160","5.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.5","28.3","24.4","79","1.3","180","4.0","150","0.0","0.0","--","0.00","12.0","0","5.0","29.4","29.9","29.9","30.7","31.0","--","--"
"06","999.1","1008.8","28.3","24.6","80","1.1","210","3.7","230","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.0","28.7","24.7","79","1.7","150","5.0","180","0.0","0.0","0.7","0.54","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","30.1","24.8","73","2.7","210","5.9","170","0.0","0.0","1.0","1.32","20.0","2","5.0","--","--","--","--","--","--","--"
"09","999.6","1009.2","31.8","26.0","71","2.3","210","6.8","190","0.0","0.0","1.0","2.04","20.0","5","6.0","--","--","--","--","--","30.4","29.4"
"10","999.6","1009.2","32.4","26.0","69","2.7","210","6.3","160","0.0","0.0","1.0","2.68","--","8","--","--","--","--","--","--","--","--"
"11","999.3","1008.8","33.6","26.1","65","2.9","190","6.8","170","0.0","0.0","0.9","3.05","20.0","10","3.0","--","--","--","--","--","--","--"
"12","998.7","1008.2","34.0","26.5","65","2.7","230","7.1","240","0.0","0.0","0.7","2.72","--","10","--","--","--","--","--","--","--","--"
"13","998.6","1008.1","34.2","27.8","69","2.8","230","7.6","240","0.0","0.0","0.8","2.87","--","10","--","--","--","--","--","--","--","--"
"14","998.0","1007.5","33.3","27.0","70","2.7","250","7.5","260","0.0","0.0","0.8","2.50","20.0","9","6.0","33.4","32.6","31.2","30.8","31.0","--","--"
"15","997.7","1007.2","33.1","26.8","70","3.1","250","8.3","240","0.0","0.0","0.9","1.84","--","6","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","32.7","26.2","69","2.7","240","8.5","230","0.0","0.0","0.7","1.52","--","4","--","--","--","--","--","--","--","--"
"17","999.1","1008.7","31.5","24.2","65","2.7","180","6.9","170","0.0","0.0","0.4","0.94","18.0","1","9.0","--","--","--","--","--","--","--"
"18","999.7","1009.5","27.0","23.4","81","1.3","170","7.0","210","0.5","0.3","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.8","26.7","22.5","78","1.4","180","4.2","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.8","27.6","22.9","76","1.6","210","4.3","180","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1000.2","1009.9","28.2","22.1","70","1.6","220","4.2","200","0.0","0.0","--","0.00","12.0","0","3.0","29.8","30.3","30.6","31.0","31.2","--","--"
"22","1000.7","1010.4","28.2","22.1","70","1.4","190","3.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.5","27.8","21.8","70","0.6","140","2.7","260","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","1000.7","1010.4","28.2","22.2","70","1.3","170","3.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
