"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.2","1020.4","16.9","15.4","91","0.1","0","1.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.8","16.4","15.3","93","0.0","0","1.6","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.9","1020.1","16.9","15.3","90","0.5","340","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.8","1020.0","16.6","15.3","92","0.0","0","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.2","1020.4","16.6","15.1","91","0.3","330","1.5","330","0.0","0.0","--","0.00","--","0","--","18.2","18.1","18.6","20.1","20.5","19.7","22.6"
"06","1010.9","1021.2","16.1","15.1","94","0.0","0","1.7","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.3","1021.6","16.5","15.4","93","0.5","70","2.2","130","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1012.1","1022.3","17.9","15.5","86","0.9","20","2.5","30","0.0","0.0","0.0","0.23","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.5","1022.7","19.2","16.1","82","1.9","360","3.8","360","0.0","0.0","0.0","0.70","12.0","1","10.0","18.6","18.2","18.6","20.0","20.4","19.7","22.6"
"10","1011.8","1021.9","20.3","16.9","81","1.9","10","5.0","300","0.0","0.0","0.0","1.26","--","2","--","--","--","--","--","--","--","--"
"11","1011.4","1021.5","20.4","16.6","79","1.9","360","7.5","360","0.0","0.0","0.5","1.87","12.0","4","10.0","--","--","--","--","--","--","--"
"12","1010.2","1020.3","21.7","17.3","76","2.5","10","6.3","340","0.0","0.0","0.7","2.32","--","5","--","--","--","--","--","--","--","--"
"13","1009.3","1019.4","21.1","17.5","80","1.5","340","5.5","350","0.0","0.0","0.3","1.88","--","4","--","--","--","--","--","--","--","--"
"14","1008.9","1019.0","20.0","16.8","82","2.3","320","6.4","360","0.0","0.0","0.1","1.50","10.0","3","9.0","19.7","19.2","19.5","20.3","20.5","19.8","22.6"
"15","1008.5","1018.6","20.2","16.8","81","2.1","350","5.0","320","0.0","0.0","0.2","1.04","--","2","--","--","--","--","--","--","--","--"
"16","1008.3","1018.4","20.4","17.0","81","1.8","340","4.7","360","0.0","0.0","0.9","0.94","--","1","--","--","--","--","--","--","--","--"
"17","1009.1","1019.2","19.3","17.1","87","2.1","360","5.5","320","0.0","0.0","0.3","0.24","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1009.9","1020.1","19.2","17.0","87","2.1","360","5.8","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1010.3","1020.4","19.5","16.7","84","2.1","10","5.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.9","1021.1","18.9","17.1","89","1.8","350","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.5","1021.7","19.1","16.9","87","1.2","350","4.4","350","0.0","0.0","--","0.00","--","0","--","19.4","19.1","19.5","20.7","20.9","20.0","22.6"
"22","1011.7","1021.9","19.2","16.8","86","1.4","360","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.4","1021.6","18.9","16.7","87","1.6","350","4.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.4","1021.6","18.7","16.7","88","2.0","10","5.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
