"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.6","21.4","19.5","89","0.7","140","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.2","20.9","18.5","86","0.5","150","1.5","140","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.9","1012.9","20.8","18.4","86","0.2","0","0.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.2","22.2","20.1","88","1.2","340","3.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.2","21.4","18.8","85","0.6","20","3.2","350","0.0","0.0","--","0.00","10.0","0","0.0","23.1","23.4","24.0","25.6","25.9","25.0","26.4"
"06","1004.2","1014.2","21.7","19.1","85","0.7","340","2.7","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.6","1014.6","21.1","18.3","84","0.7","90","2.3","350","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.4","23.0","18.6","76","1.0","220","2.3","260","0.0","0.0","0.8","0.56","10.0","0","1.0","--","--","--","--","--","--","--"
"09","1005.3","1015.2","24.3","19.8","76","1.8","340","4.8","360","0.0","0.0","1.0","1.35","10.0","1","1.0","24.0","23.5","23.9","25.3","25.7","24.8","26.4"
"10","1005.5","1015.4","24.2","18.8","72","3.3","10","8.7","360","0.0","0.0","0.9","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1004.9","1014.9","23.5","17.5","69","3.6","360","11.8","360","0.0","0.0","1.0","2.49","15.0","5","3.0","--","--","--","--","--","--","--"
"12","1004.6","1014.6","23.2","16.3","65","4.8","360","11.3","350","0.0","0.0","0.7","2.33","--","5","--","--","--","--","--","--","--","--"
"13","1003.8","1013.7","24.3","16.3","61","3.5","20","13.7","20","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"14","1003.5","1013.5","22.6","15.0","62","4.1","360","9.8","330","0.0","0.0","1.0","2.20","18.0","4","1.0","24.4","24.0","24.6","25.5","25.7","24.7","26.4"
"15","1004.3","1014.3","21.0","14.2","65","3.7","10","10.9","360","0.0","0.0","0.4","1.23","--","2","--","--","--","--","--","--","--","--"
"16","1004.4","1014.4","20.8","14.2","66","2.9","20","10.4","20","0.0","0.0","0.5","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.7","19.2","13.6","70","3.4","20","9.1","20","0.0","0.0","0.3","0.22","18.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.0","1016.1","19.0","13.2","69","2.4","30","10.5","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.5","1016.7","18.2","12.9","71","4.6","20","10.7","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.6","18.5","12.5","68","3.6","20","9.2","40","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1006.8","1016.9","18.6","12.4","67","1.9","20","8.6","10","0.0","0.0","--","0.00","12.0","0","8.0","21.8","22.1","23.2","25.3","25.7","24.7","26.4"
"22","1007.4","1017.6","17.6","12.1","70","3.7","10","8.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.5","17.3","12.0","71","2.7","20","9.1","360","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1006.6","1016.8","17.2","11.7","70","2.9","20","7.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
