"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.3","1019.6","16.0","11.8","76","1.1","340","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.4","15.7","11.9","78","1.4","360","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.8","1019.1","15.7","11.9","78","1.7","10","3.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.1","1019.4","15.6","12.0","79","0.8","330","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.6","14.8","11.8","82","0.2","0","2.4","320","0.0","0.0","--","0.00","--","0","--","17.5","18.1","18.6","20.3","20.7","19.8","22.2"
"06","1010.3","1020.6","15.2","11.8","80","1.5","20","3.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.8","1021.1","15.2","12.0","81","1.3","30","3.0","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.3","1021.6","15.6","12.4","81","1.4","350","3.7","340","0.0","0.0","0.1","0.24","12.0","0","6.0","--","--","--","--","--","--","--"
"09","1011.4","1021.6","17.6","12.5","72","0.8","50","3.6","360","0.0","0.0","0.3","0.77","15.0","1","5.0","18.2","18.0","18.4","20.1","20.6","19.7","22.2"
"10","1011.3","1021.5","19.3","12.3","64","1.5","350","3.0","30","0.0","0.0","0.7","1.59","--","3","--","--","--","--","--","--","--","--"
"11","1010.5","1020.6","20.8","13.5","63","1.2","340","3.8","360","0.0","0.0","0.5","1.93","12.0","5","5.0","--","--","--","--","--","--","--"
"12","1009.1","1019.1","22.3","13.7","58","1.6","320","3.9","300","0.0","0.0","1.0","2.63","--","7","--","--","--","--","--","--","--","--"
"13","1007.4","1017.4","22.9","13.4","55","1.8","320","4.9","340","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"14","1006.1","1016.1","22.9","15.0","61","2.6","360","6.4","20","0.0","0.0","1.0","2.43","10.0","6","0.0","21.6","19.9","19.9","20.3","20.6","19.7","22.2"
"15","1005.4","1015.4","21.0","15.1","69","2.8","330","6.7","320","0.0","0.0","1.0","1.95","--","4","--","--","--","--","--","--","--","--"
"16","1005.0","1015.1","20.4","15.6","74","2.2","340","6.8","350","0.0","0.0","1.0","1.30","--","2","--","--","--","--","--","--","--","--"
"17","1005.9","1016.0","20.0","15.7","76","1.2","350","5.3","10","0.0","0.0","1.0","0.55","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.5","1016.7","18.2","15.6","85","1.9","360","5.4","340","0.0","0.0","0.2","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.3","17.5","15.5","88","1.7","350","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.3","1017.5","17.4","15.6","89","1.7","330","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.5","1017.7","17.5","15.5","88","0.5","300","4.0","350","0.0","0.0","--","0.00","--","0","--","19.4","19.2","19.7","20.8","21.0","20.0","22.2"
"22","1008.0","1018.2","17.9","15.5","86","1.4","220","2.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.3","17.1","15.3","89","1.0","340","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.8","1018.0","17.1","15.3","89","0.8","40","2.7","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
