"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.3","21.2","16.9","76","0.1","0","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.9","21.3","17.2","77","0.0","0","1.6","300","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1004.4","1014.4","21.6","17.1","76","0.6","350","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.0","21.3","17.4","78","0.2","0","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.0","20.7","17.5","82","0.2","0","2.9","320","0.0","0.0","--","0.00","12.0","0","9.0","22.4","22.8","23.1","23.7","24.2","--","--"
"06","1005.5","1015.5","21.4","17.3","77","0.5","270","1.4","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.9","1015.9","22.0","17.6","76","0.5","260","1.5","260","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.1","22.8","18.0","74","0.0","0","1.4","320","0.0","0.0","0.0","0.60","15.0","1","8.0","--","--","--","--","--","--","--"
"09","1006.2","1016.1","24.1","18.6","71","0.1","0","2.1","220","0.0","0.0","0.0","0.84","15.0","2","9.0","--","--","--","--","--","24.2","24.2"
"10","1006.4","1016.3","25.0","18.8","68","1.5","350","2.8","20","0.0","0.0","0.0","0.93","--","2","--","--","--","--","--","--","--","--"
"11","1006.2","1016.1","25.1","19.0","69","0.3","40","2.6","320","0.0","0.0","0.0","0.75","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1005.8","1015.7","25.4","18.9","67","0.1","0","2.2","30","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"13","1005.0","1014.9","25.6","19.4","69","0.9","160","2.0","160","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","1004.7","1014.5","26.5","19.6","66","0.8","270","2.0","260","T","0.3","0.0","0.75","10.0","2","10.0","25.5","24.4","24.2","24.0","24.2","--","--"
"15","1004.5","1014.3","27.1","18.9","61","0.4","240","2.6","350","0.0","0.0","0.1","1.17","--","3","--","--","--","--","--","--","--","--"
"16","1004.3","1014.1","27.3","18.7","59","1.6","210","3.7","220","0.0","0.0","0.0","0.99","--","2","--","--","--","--","--","--","--","--"
"17","1004.5","1014.3","27.0","17.5","56","1.4","200","3.5","230","0.0","0.0","0.0","0.60","20.0","1","9.0","--","--","--","--","--","--","--"
"18","1005.0","1014.8","26.3","17.5","58","1.2","250","2.7","260","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.2","24.7","18.6","69","0.4","340","2.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.5","23.9","18.4","71","0.3","360","1.7","310","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1006.3","1016.3","22.7","18.3","76","0.2","0","1.8","330","0.0","0.0","--","0.00","12.0","0","2.0","23.6","24.0","24.3","24.5","24.4","--","--"
"22","1006.8","1016.8","22.0","18.1","79","0.4","120","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.7","21.7","18.2","81","0.0","0","1.5","130","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","1006.7","1016.7","21.4","18.1","81","0.0","0","1.1","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
