"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","24.5","20.6","79","0.2","0","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.2","24.5","20.5","78","0.6","150","1.6","130","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"03","999.4","1009.2","24.7","20.4","77","0.0","0","2.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","24.4","20.6","79","0.2","0","1.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.4","24.7","20.1","76","0.7","110","2.3","90","0.0","0.0","--","0.00","15.0","0","3.0","27.7","28.0","28.4","29.3","29.0","--","--"
"06","999.9","1009.7","24.7","20.2","76","0.8","140","2.3","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","26.1","20.3","70","0.1","0","2.3","180","0.0","0.0","0.4","0.69","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.6","28.2","21.5","67","1.0","190","2.7","210","0.0","0.0","0.9","1.29","18.0","2","4.0","--","--","--","--","--","--","--"
"09","1001.2","1010.9","30.7","23.7","66","2.4","200","4.9","210","0.0","0.0","1.0","1.97","18.0","5","4.0","--","--","--","--","--","29.7","28.8"
"10","1001.3","1010.9","32.1","24.3","64","2.5","190","6.0","170","0.0","0.0","1.0","2.76","--","8","--","--","--","--","--","--","--","--"
"11","1000.9","1010.5","33.6","24.7","60","2.4","200","6.4","200","0.0","0.0","0.8","3.02","15.0","9","6.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","33.1","23.7","58","3.1","210","7.3","170","0.0","0.0","0.7","2.72","--","9","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","33.2","25.3","63","3.1","250","7.5","220","0.0","0.0","0.5","2.09","--","8","--","--","--","--","--","--","--","--"
"14","999.3","1008.8","33.4","24.7","60","3.3","220","8.8","210","0.0","0.0","0.7","2.68","18.0","8","4.0","32.0","31.3","29.9","29.8","29.8","--","--"
"15","999.0","1008.6","33.1","24.1","59","2.1","210","7.8","250","0.0","0.0","1.0","2.77","--","8","--","--","--","--","--","--","--","--"
"16","998.5","1008.1","32.1","23.9","62","2.1","210","6.3","240","0.0","0.0","0.7","1.70","--","4","--","--","--","--","--","--","--","--"
"17","998.8","1008.4","32.0","23.7","62","2.8","200","6.6","180","0.0","0.0","0.1","0.61","18.0","1","7.0","--","--","--","--","--","--","--"
"18","999.0","1008.6","30.4","21.5","59","2.6","200","7.8","180","0.0","0.0","0.7","0.57","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.1","29.7","21.3","61","1.9","200","5.6","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.5","29.4","21.5","63","1.8","180","4.9","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.1","1009.8","28.8","21.5","65","0.4","150","2.6","180","0.0","0.0","--","0.00","12.0","0","8.0","29.7","29.9","29.8","30.2","30.4","--","--"
"22","1000.3","1010.0","28.6","21.7","66","0.6","190","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.7","28.2","21.8","68","0.7","130","2.6","160","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","999.7","1009.4","28.0","21.6","68","1.0","150","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
