"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.3","27.3","22.1","73","1.1","140","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","27.0","21.8","73","0.2","0","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.3","26.7","21.7","74","0.0","0","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.3","26.7","21.7","74","0.6","170","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.7","26.2","21.0","73","0.1","0","2.1","150","0.0","0.0","--","0.00","--","0","--","27.9","28.6","29.2","30.8","31.0","30.0","30.1"
"06","1001.4","1011.2","26.6","21.2","72","0.9","140","1.7","160","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1001.7","1011.5","27.7","20.8","66","0.3","140","1.7","140","0.0","0.0","0.3","0.55","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.5","29.5","20.1","57","0.6","180","1.9","160","0.0","0.0","0.9","1.29","18.0","2","1.0","--","--","--","--","--","--","--"
"09","1001.8","1011.4","31.9","22.9","59","0.7","230","2.4","250","0.0","0.0","1.0","2.05","18.0","4","1.0","28.8","28.5","28.9","30.5","30.7","29.8","30.1"
"10","1001.6","1011.2","33.0","22.2","53","1.5","360","3.4","40","0.0","0.0","1.0","2.70","--","7","--","--","--","--","--","--","--","--"
"11","1001.5","1011.1","33.8","22.6","52","1.5","280","4.7","350","0.0","0.0","0.9","2.91","20.0","9","3.0","--","--","--","--","--","--","--"
"12","1000.9","1010.5","34.5","25.3","59","2.7","360","5.8","20","0.0","0.0","0.8","3.13","--","10","--","--","--","--","--","--","--","--"
"13","1000.6","1010.2","33.9","25.1","60","2.4","320","6.7","20","0.0","0.0","0.7","3.00","--","9","--","--","--","--","--","--","--","--"
"14","1000.1","1009.7","34.4","25.5","60","2.3","350","6.2","320","0.0","0.0","0.8","2.95","15.0","9","4.0","31.6","30.6","30.3","30.7","30.7","29.7","30.1"
"15","999.8","1009.4","33.0","25.8","66","1.5","40","7.3","10","0.0","0.0","0.7","2.22","--","6","--","--","--","--","--","--","--","--"
"16","999.6","1009.2","31.8","25.7","70","2.3","360","6.0","330","T","0.2","0.0","0.36","--","1","--","--","--","--","--","--","--","--"
"17","999.6","1009.2","31.3","25.7","72","1.9","350","6.0","340","0.0","0.0","0.0","0.28","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.0","1010.7","31.2","25.6","72","0.8","300","4.3","330","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1003.7","1013.5","26.7","24.4","87","2.2","170","10.9","170","6.0","0.3","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.7","25.0","23.3","90","0.8","90","5.7","90","4.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.9","1012.8","24.7","23.5","93","1.0","170","3.0","120","0.5","0.1","--","0.00","--","0","--","29.0","29.2","29.8","31.1","31.1","30.1","30.1"
"22","1002.6","1012.5","25.1","23.9","93","0.8","100","2.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.2","1012.1","24.9","23.7","93","0.6","80","2.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.7","1011.6","24.5","23.1","92","0.6","100","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
