"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.0","1018.2","16.6","15.3","92","1.4","10","4.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.5","16.7","15.1","90","1.3","330","4.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.8","1017.0","16.7","14.5","87","1.2","330","3.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.9","16.0","14.2","89","1.7","10","4.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.7","1016.9","15.9","14.4","91","2.1","350","4.6","350","0.0","0.0","--","0.00","--","0","--","19.0","19.2","19.7","21.2","21.6","20.5","22.0"
"06","1006.9","1017.1","16.3","14.7","90","0.8","310","3.8","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.4","16.4","14.8","90","1.1","350","3.1","300","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1018.0","17.0","14.8","87","0.3","30","2.6","310","0.0","0.0","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.8","1018.0","17.7","15.0","84","0.8","200","1.9","80","0.0","0.0","0.1","0.79","10.0","1","4.0","19.7","19.2","19.5","21.0","21.4","20.4","22.0"
"10","1007.0","1017.1","20.6","15.4","72","0.6","160","2.2","180","0.0","0.0","1.0","1.83","--","4","--","--","--","--","--","--","--","--"
"11","1007.1","1017.1","22.7","15.6","64","0.8","350","4.0","250","0.0","0.0","1.0","2.40","10.0","6","0.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","25.4","16.6","58","0.9","230","3.1","200","0.0","0.0","1.0","2.71","--","8","--","--","--","--","--","--","--","--"
"13","1006.4","1016.4","22.2","15.8","67","3.3","340","7.4","350","0.0","0.0","0.9","2.67","--","8","--","--","--","--","--","--","--","--"
"14","1005.7","1015.8","20.3","15.3","73","1.8","340","6.5","340","0.0","0.0","0.6","2.04","10.0","6","8.0","22.0","21.0","21.2","21.3","21.4","20.4","22.0"
"15","1004.6","1014.6","21.5","15.8","70","1.6","10","4.9","300","0.0","0.0","0.2","1.43","--","4","--","--","--","--","--","--","--","--"
"16","1004.7","1014.7","22.4","15.8","66","1.3","330","2.8","290","0.0","0.0","0.8","1.31","--","2","--","--","--","--","--","--","--","--"
"17","1005.3","1015.3","21.0","15.6","71","1.7","340","4.0","360","0.0","0.0","0.5","0.59","10.0","1","8.0","--","--","--","--","--","--","--"
"18","1005.7","1015.8","19.7","15.4","76","1.5","310","4.4","30","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.7","19.9","15.6","76","0.3","V","2.2","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.1","20.1","16.0","77","0.2","0","1.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.3","1016.4","20.3","16.1","77","0.5","240","1.5","140","0.0","0.0","--","0.00","--","0","--","20.3","20.3","20.7","21.7","21.8","20.7","22.1"
"22","1006.6","1016.7","20.0","15.9","77","0.1","0","1.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.8","19.6","16.1","80","0.9","140","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.4","1016.5","19.2","16.3","83","0.3","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
