"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1015.1","17.4","13.9","80","1.9","360","6.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1015.0","16.9","13.2","79","2.8","360","7.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.8","16.7","13.1","79","2.8","360","6.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.6","16.2","12.4","78","3.4","360","7.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.4","15.4","11.8","79","3.9","360","8.8","10","0.0","0.0","--","0.00","--","0","--","19.8","20.4","21.1","22.7","22.9","21.9","22.6"
"06","1007.1","1017.4","14.7","11.3","80","3.5","10","9.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1018.1","14.5","10.9","79","3.5","360","7.9","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.6","1018.9","14.6","10.6","77","2.3","20","7.8","350","0.0","0.0","0.0","0.06","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.6","1018.9","15.1","10.7","75","3.7","20","6.8","20","0.0","0.0","0.0","0.36","15.0","1","10.0","19.2","19.6","20.3","22.3","22.6","21.7","22.7"
"10","1008.3","1018.5","16.7","11.0","69","0.8","20","4.8","360","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"11","1008.4","1018.6","16.4","10.5","68","2.7","330","6.7","320","0.0","0.0","0.0","0.83","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1007.9","1018.1","17.3","10.7","65","2.8","350","6.8","320","0.0","0.0","0.0","1.38","--","5","--","--","--","--","--","--","--","--"
"13","1007.0","1017.2","16.8","10.4","66","2.8","350","7.9","20","0.0","0.0","0.0","1.14","--","5","--","--","--","--","--","--","--","--"
"14","1007.2","1017.5","15.0","10.0","72","3.4","360","9.0","350","0.0","0.0","0.0","0.69","12.0","3","10.0","19.7","19.8","20.4","22.0","22.3","21.4","22.7"
"15","1006.8","1017.1","14.7","9.9","73","2.6","360","6.9","360","0.0","0.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"16","1006.6","1016.9","14.6","9.8","73","3.1","350","6.6","30","0.0","0.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"17","1007.1","1017.4","14.1","9.5","74","3.3","360","7.8","340","0.0","0.0","0.0","0.13","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.6","1017.9","13.9","9.6","75","2.8","350","7.0","10","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1008.3","1018.6","13.8","9.5","75","3.1","360","6.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.0","1019.3","13.8","9.5","75","3.0","350","6.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.3","1019.6","13.7","9.4","75","2.3","10","7.0","330","0.0","0.0","--","0.00","--","0","--","18.3","18.8","19.6","21.6","22.1","21.1","22.8"
"22","1009.7","1020.0","13.8","9.5","75","2.8","360","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.8","1020.2","13.2","9.3","77","2.7","10","8.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.8","1020.2","13.1","9.0","76","2.0","350","5.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
