"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.1","1010.9","26.0","21.2","75","1.8","220","4.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.5","25.8","20.8","74","1.5","190","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.6","1010.4","25.7","20.7","74","1.2","180","3.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","25.7","19.8","70","1.0","170","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","25.0","18.7","68","0.7","160","4.5","180","0.0","0.0","--","0.00","--","0","--","26.3","26.6","27.2","28.6","28.7","27.5","27.0"
"06","999.6","1009.5","24.6","18.3","68","1.7","200","3.5","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.9","25.2","17.9","64","1.2","190","3.6","190","0.0","0.0","0.1","0.30","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.7","27.0","16.9","54","1.8","210","4.6","200","0.0","0.0","0.8","0.96","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.4","1011.1","29.5","17.0","47","1.3","230","5.9","240","0.0","0.0","0.5","1.49","15.0","3","9.0","27.0","26.3","26.8","28.2","28.4","27.3","27.0"
"10","1001.2","1010.8","32.0","18.6","45","1.4","230","4.8","240","0.0","0.0","0.8","2.50","--","6","--","--","--","--","--","--","--","--"
"11","1001.0","1010.6","32.6","18.1","42","1.8","210","5.0","240","0.0","0.0","1.0","3.19","15.0","8","2.0","--","--","--","--","--","--","--"
"12","1000.4","1010.0","33.9","18.8","41","1.7","290","5.2","230","0.0","0.0","1.0","3.53","--","10","--","--","--","--","--","--","--","--"
"13","999.7","1009.3","33.7","21.5","49","2.4","250","6.0","260","0.0","0.0","1.0","3.44","--","9","--","--","--","--","--","--","--","--"
"14","999.9","1009.5","33.1","23.8","58","2.8","270","7.0","330","0.0","0.0","1.0","3.17","12.0","8","4.0","31.0","28.8","28.6","28.5","28.4","27.3","27.0"
"15","999.8","1009.4","32.0","22.2","56","1.8","270","6.2","240","0.0","0.0","1.0","2.71","--","6","--","--","--","--","--","--","--","--"
"16","1000.0","1009.6","31.4","21.0","54","1.6","260","5.5","250","0.0","0.0","1.0","1.91","--","3","--","--","--","--","--","--","--","--"
"17","1000.5","1010.2","29.6","20.2","57","1.4","240","5.5","260","0.0","0.0","0.4","0.77","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.1","1010.8","28.6","20.9","63","1.9","250","5.3","270","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.7","27.9","21.2","67","1.6","230","4.1","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1012.0","27.6","21.9","71","1.3","260","3.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.1","27.3","22.1","73","0.6","180","3.2","190","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.7","29.4","29.2","27.9","27.1"
"22","1002.2","1012.0","27.2","22.4","75","1.5","210","3.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.2","26.9","22.5","77","0.6","180","3.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","26.4","22.3","78","0.7","180","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
