"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1018.1","15.4","11.4","77","1.5","10","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1018.0","15.2","11.2","77","2.8","350","5.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.1","1017.4","15.4","11.2","76","1.6","10","6.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.6","15.2","11.0","76","1.6","10","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.3","15.0","10.8","76","1.6","360","4.4","350","0.0","0.0","--","0.00","--","0","--","18.6","18.9","19.7","21.7","22.2","21.3","23.0"
"06","1007.2","1017.5","14.6","10.2","75","2.2","10","5.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.9","14.9","9.9","72","1.6","350","4.8","360","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.4","15.7","8.0","60","3.4","20","7.7","360","0.0","0.0","1.0","0.66","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.4","1018.6","17.5","6.7","49","2.8","360","6.4","20","0.0","0.0","1.0","1.44","12.0","2","0.0","18.7","18.7","19.4","21.4","21.9","21.1","23.0"
"10","1008.8","1018.9","19.2","6.0","42","3.0","10","7.7","40","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"11","1008.4","1018.5","20.2","6.6","41","2.9","340","7.7","10","0.0","0.0","1.0","2.71","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1007.7","1017.7","22.0","7.8","40","2.8","360","6.8","10","0.0","0.0","1.0","3.05","--","8","--","--","--","--","--","--","--","--"
"13","1007.2","1017.2","22.1","7.9","40","2.4","360","7.6","40","0.0","0.0","1.0","3.09","--","8","--","--","--","--","--","--","--","--"
"14","1006.5","1016.5","21.9","7.7","40","2.8","360","7.8","360","0.0","0.0","1.0","2.85","10.0","7","0.0","21.2","20.1","20.4","21.5","21.8","21.0","23.0"
"15","1005.9","1015.9","21.7","7.2","39","3.0","10","7.1","10","0.0","0.0","1.0","2.33","--","4","--","--","--","--","--","--","--","--"
"16","1005.9","1016.0","20.1","6.5","41","3.4","350","8.5","350","0.0","0.0","1.0","1.57","--","2","--","--","--","--","--","--","--","--"
"17","1006.7","1016.8","18.6","5.5","42","3.6","350","10.8","350","0.0","0.0","0.1","0.53","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1007.5","1017.7","17.7","5.0","43","2.6","10","8.5","10","0.0","0.0","0.1","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1007.9","1018.1","17.2","4.9","44","2.0","360","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.4","1018.6","17.1","5.1","45","1.9","360","5.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.2","17.0","4.4","43","1.9","10","5.3","20","0.0","0.0","--","0.00","--","0","--","19.3","19.5","20.3","22.0","22.3","21.2","23.0"
"22","1009.4","1019.6","16.8","2.1","37","1.2","350","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.3","1019.6","16.1","1.4","37","0.9","310","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.4","1019.7","14.8","3.0","45","0.8","340","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
