"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.4","27.0","23.9","83","0.5","230","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.1","27.6","23.6","79","1.1","210","2.2","250","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","999.4","1009.2","27.3","24.0","82","1.1","200","3.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","26.9","24.0","84","1.0","180","3.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.4","26.5","23.8","85","0.8","150","3.3","170","0.0","0.0","--","0.00","6.0","0","4.0","27.7","27.7","28.3","29.7","29.9","28.9","29.8"
"06","1000.2","1010.0","26.5","23.6","84","0.7","170","2.8","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","27.1","23.8","82","0.7","150","2.7","190","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","27.9","23.3","76","1.3","170","3.4","220","0.0","0.0","0.8","0.81","8.0","1","3.0","--","--","--","--","--","--","--"
"09","1001.2","1010.9","29.3","22.3","66","1.4","240","4.0","200","0.0","0.0","1.0","1.56","10.0","2","0.0","28.8","28.0","28.3","29.5","29.7","28.8","29.7"
"10","1001.2","1010.9","30.4","22.1","61","1.7","230","3.7","220","0.0","0.0","1.0","2.30","--","5","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","32.2","21.4","53","0.5","50","4.2","160","0.0","0.0","1.0","2.94","20.0","7","3.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","32.8","20.7","49","1.5","210","5.6","180","0.0","0.0","1.0","3.21","--","8","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","32.1","22.8","58","1.6","270","5.0","260","0.0","0.0","0.6","2.36","--","6","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","32.3","23.0","58","1.7","350","6.2","30","0.0","0.0","0.6","2.04","18.0","4","10.0","30.8","29.8","30.1","30.1","30.0","28.9","29.7"
"15","998.1","1007.7","31.9","22.3","57","2.7","350","5.8","350","0.0","0.0","0.6","1.60","--","3","--","--","--","--","--","--","--","--"
"16","998.2","1007.8","31.2","22.3","59","1.8","350","6.6","360","0.0","0.0","0.9","1.33","--","2","--","--","--","--","--","--","--","--"
"17","998.4","1008.1","30.3","22.8","64","2.3","350","6.0","360","0.0","0.0","1.0","0.70","20.0","0","0.0","--","--","--","--","--","--","--"
"18","998.8","1008.5","29.5","23.0","68","1.9","360","5.7","350","0.0","0.0","0.2","0.09","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.3","29.1","23.3","71","1.7","360","5.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","29.2","23.2","70","1.1","10","4.0","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.5","1011.2","28.7","23.4","73","1.0","310","2.5","300","0.0","0.0","--","0.00","12.0","0","0.0","28.5","28.5","29.1","30.4","30.4","29.2","29.7"
"22","1001.7","1011.5","27.7","23.5","78","0.7","120","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","27.2","23.5","80","0.7","120","2.1","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.6","1011.4","27.0","23.5","81","0.3","100","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
