"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.7","20.8","15.8","73","0.9","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.9","20.9","15.5","71","0.7","110","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.5","1012.5","20.0","15.0","73","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.6","20.4","15.2","72","0.5","90","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.9","20.8","15.4","71","0.7","150","1.6","140","0.0","0.0","--","0.00","--","0","--","20.9","20.9","21.5","22.8","22.9","21.8","22.4"
"06","1003.2","1013.2","20.4","15.2","72","0.2","0","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.4","20.8","15.8","73","0.4","140","1.4","140","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1004.0","1014.0","22.3","15.4","65","0.4","170","1.5","150","0.0","0.0","0.1","0.48","12.0","1","6.0","--","--","--","--","--","--","--"
"09","1004.4","1014.3","24.5","16.0","59","0.6","310","1.9","300","0.0","0.0","0.5","1.20","10.0","2","9.0","22.0","21.2","21.4","22.5","22.7","21.7","22.4"
"10","1004.5","1014.4","25.6","14.4","50","0.8","10","3.6","340","0.0","0.0","0.0","1.02","--","2","--","--","--","--","--","--","--","--"
"11","1004.1","1013.9","26.5","14.6","48","0.6","340","3.0","330","0.0","0.0","0.0","1.43","12.0","4","10.0","--","--","--","--","--","--","--"
"12","1003.6","1013.4","26.6","14.7","48","1.0","10","3.0","10","0.0","0.0","0.0","1.18","--","4","--","--","--","--","--","--","--","--"
"13","1002.7","1012.5","26.7","15.1","49","1.6","330","5.0","340","0.0","0.0","0.0","1.59","--","5","--","--","--","--","--","--","--","--"
"14","1001.8","1011.6","27.5","15.9","49","1.1","250","3.5","310","0.0","0.0","0.1","1.83","18.0","4","8.0","23.5","22.4","22.4","22.8","22.8","21.7","22.4"
"15","1001.1","1010.9","28.0","15.7","47","1.3","20","3.5","10","0.0","0.0","0.4","1.91","--","4","--","--","--","--","--","--","--","--"
"16","1000.8","1010.6","27.8","15.2","46","1.7","350","3.6","40","0.0","0.0","0.5","1.59","--","2","--","--","--","--","--","--","--","--"
"17","1000.4","1010.2","27.8","15.5","47","0.5","60","3.5","300","0.0","0.0","0.9","0.95","12.0","1","4.0","--","--","--","--","--","--","--"
"18","1000.7","1010.5","25.9","15.9","54","3.1","360","5.5","360","0.0","0.0","0.7","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1000.7","1010.6","24.9","15.5","56","1.6","350","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.1","1011.0","24.0","15.8","60","1.2","10","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.3","1011.2","22.7","16.7","69","0.4","70","3.1","20","0.0","0.0","--","0.00","--","0","--","22.0","22.0","22.5","23.2","23.2","22.0","22.5"
"22","1001.6","1011.6","21.9","17.1","74","0.6","150","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.5","21.4","16.8","75","0.9","140","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.5","20.7","16.3","76","0.4","140","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
