"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.5","23.6","19.8","79","0.5","220","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.1","23.2","20.2","83","0.5","150","1.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.2","1007.1","23.5","20.1","81","0.5","20","1.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.1","1007.0","23.3","20.1","82","0.6","120","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.0","1006.9","23.2","20.0","82","0.6","270","1.9","260","0.0","0.0","--","0.00","--","0","--","24.0","23.9","24.4","25.7","26.0","25.0","26.5"
"06","997.8","1007.7","22.8","20.3","86","0.6","150","2.2","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.7","23.5","20.5","83","0.5","90","2.9","90","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.2","25.1","20.6","76","0.5","90","1.8","80","0.0","0.0","0.0","0.48","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.7","1010.5","25.7","20.5","73","0.5","100","2.1","250","0.0","0.0","0.0","0.75","15.0","2","10.0","24.7","24.2","24.4","25.6","25.9","25.0","26.5"
"10","1000.0","1009.8","26.7","20.3","68","1.4","10","3.8","20","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"11","1000.5","1010.3","27.1","19.5","63","0.7","160","2.9","20","0.0","0.0","0.0","1.17","15.0","3","10.0","--","--","--","--","--","--","--"
"12","999.8","1009.6","28.1","20.7","64","0.6","200","2.7","180","0.0","0.0","0.1","1.88","--","6","--","--","--","--","--","--","--","--"
"13","999.1","1008.8","29.5","18.3","51","2.2","230","5.5","210","0.0","0.0","0.9","2.54","--","7","--","--","--","--","--","--","--","--"
"14","998.3","1008.0","30.6","19.3","51","1.9","200","5.4","250","0.0","0.0","1.0","2.93","15.0","8","5.0","25.8","25.1","25.1","25.8","25.9","25.0","26.4"
"15","997.6","1007.2","31.1","18.2","46","3.0","180","6.6","220","0.0","0.0","1.0","2.56","--","5","--","--","--","--","--","--","--","--"
"16","997.2","1006.8","31.7","16.9","41","2.7","240","7.5","180","0.0","0.0","1.0","1.98","--","3","--","--","--","--","--","--","--","--"
"17","996.9","1006.6","29.6","17.8","49","1.0","260","7.0","210","0.0","0.0","0.5","0.81","15.0","1","2.0","--","--","--","--","--","--","--"
"18","998.6","1008.3","28.6","18.4","54","0.6","260","3.9","260","0.0","0.0","0.1","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.3","27.7","19.5","61","1.4","240","4.9","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.6","27.0","20.6","68","2.1","260","4.7","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.9","25.7","22.0","80","0.9","170","3.5","260","T","0.1","--","0.00","--","0","--","25.4","25.3","25.7","26.4","26.4","25.3","26.4"
"22","1001.8","1011.6","26.2","21.0","73","1.1","190","2.6","200","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.6","1011.5","25.6","21.7","79","0.9","190","3.5","270","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.6","1011.5","25.2","21.5","80","1.2","170","3.2","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
