"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.2","23.1","19.1","78","1.1","360","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.7","23.0","18.6","76","1.0","350","3.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.5","22.0","18.6","81","0.3","100","3.2","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.4","21.9","18.9","83","0.3","220","1.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.6","21.4","19.3","88","0.2","0","1.4","220","0.0","0.0","--","0.00","--","0","--","23.5","23.8","24.5","26.1","26.4","25.5","26.9"
"06","998.9","1008.9","21.4","19.5","89","0.4","180","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1009.0","22.8","18.8","78","0.4","80","2.7","10","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1009.1","23.7","18.6","73","0.5","360","1.8","40","0.0","0.0","0.0","0.56","20.0","1","9.0","--","--","--","--","--","--","--"
"09","999.3","1009.1","25.3","18.8","67","1.2","10","3.2","300","0.0","0.0","0.6","1.20","20.0","3","8.0","24.7","24.1","24.5","25.9","26.3","25.4","26.9"
"10","998.8","1008.6","26.7","19.6","65","1.0","360","3.0","330","0.0","0.0","0.0","1.35","--","4","--","--","--","--","--","--","--","--"
"11","998.2","1007.9","28.1","19.6","60","1.7","10","4.1","10","0.0","0.0","1.0","2.22","20.0","7","8.0","--","--","--","--","--","--","--"
"12","997.7","1007.4","29.4","20.3","58","1.3","300","3.5","250","0.0","0.0","0.7","2.18","--","7","--","--","--","--","--","--","--","--"
"13","996.5","1006.2","28.6","20.1","60","1.6","340","4.0","350","0.0","0.0","0.5","1.79","--","6","--","--","--","--","--","--","--","--"
"14","996.0","1005.6","30.2","20.8","57","2.7","350","6.0","350","0.0","0.0","0.5","1.85","20.0","5","7.0","26.8","25.5","25.6","26.1","26.3","25.4","26.9"
"15","995.9","1005.6","28.9","20.4","60","2.3","10","6.4","320","0.0","0.0","1.0","1.91","--","4","--","--","--","--","--","--","--","--"
"16","996.0","1005.7","28.1","20.4","63","2.6","360","6.6","360","0.0","0.0","1.0","1.05","--","2","--","--","--","--","--","--","--","--"
"17","996.2","1006.0","26.6","20.2","68","2.1","360","7.7","330","0.0","0.0","0.2","0.29","20.0","0","7.0","--","--","--","--","--","--","--"
"18","996.7","1006.5","25.8","20.2","71","2.7","350","6.6","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","997.1","1006.9","25.2","20.0","73","2.7","350","5.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.6","1007.4","25.1","19.9","73","2.6","360","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.7","1007.5","25.1","19.9","73","1.6","350","4.0","20","0.0","0.0","--","0.00","--","0","--","25.0","24.8","25.3","26.4","26.6","25.6","27.0"
"22","997.8","1007.6","24.9","19.5","72","1.1","30","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.6","1007.4","24.6","19.5","73","1.7","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.3","1007.1","24.4","19.7","75","1.6","20","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
