"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.3","1018.5","18.7","17.0","90","1.0","20","4.0","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","18.6","16.9","90","0.4","60","3.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.2","1017.3","19.0","17.2","89","1.1","320","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.6","18.3","16.8","91","2.4","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.3","1017.4","18.7","16.9","89","1.1","350","4.0","350","0.0","0.0","--","0.00","--","0","--","19.8","19.7","20.1","21.3","21.5","20.5","22.3"
"06","1008.2","1018.4","18.4","16.7","90","1.9","360","3.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.4","18.4","16.7","90","0.7","350","3.2","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.8","18.9","17.1","89","1.1","350","2.4","330","0.0","0.0","0.0","0.18","9.0","0","9.0","--","--","--","--","--","--","--"
"09","1009.0","1019.1","19.7","17.1","85","2.2","340","4.4","360","0.0","0.0","0.2","0.71","10.0","1","9.0","20.2","19.7","20.0","21.2","21.5","20.5","22.3"
"10","1008.9","1019.0","20.9","17.3","80","1.6","330","4.8","280","0.0","0.0","0.5","1.44","--","3","--","--","--","--","--","--","--","--"
"11","1008.4","1018.5","21.6","17.2","76","1.7","330","4.7","360","0.0","0.0","0.6","1.87","10.0","5","8.0","--","--","--","--","--","--","--"
"12","1007.0","1017.0","22.4","17.6","74","1.0","30","4.4","250","0.0","0.0","0.2","1.72","--","5","--","--","--","--","--","--","--","--"
"13","1006.2","1016.2","22.7","17.4","72","1.6","310","4.8","330","0.0","0.0","0.2","1.56","--","5","--","--","--","--","--","--","--","--"
"14","1005.7","1015.7","22.1","17.3","74","1.5","350","4.7","350","0.0","0.0","0.0","1.30","10.0","4","10.0","21.9","20.9","20.9","21.4","21.5","20.6","22.3"
"15","1005.2","1015.2","21.4","17.2","77","2.3","340","5.0","350","0.0","0.0","0.0","1.22","--","3","--","--","--","--","--","--","--","--"
"16","1005.6","1015.7","20.0","17.4","85","2.2","360","6.1","10","0.0","0.0","0.0","0.66","--","1","--","--","--","--","--","--","--","--"
"17","1006.0","1016.1","20.0","17.4","85","1.8","360","4.2","30","0.0","0.0","0.0","0.25","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.5","1016.6","19.6","17.4","87","1.6","340","3.9","300","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.4","18.4","17.3","93","1.4","360","5.8","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.1","1017.2","18.5","17.2","92","0.8","20","3.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.2","1017.3","18.7","17.4","92","0.8","250","2.2","270","0.0","0.0","--","0.00","--","0","--","20.5","20.3","20.7","21.7","21.8","20.8","22.4"
"22","1007.2","1017.3","18.5","17.2","92","1.5","330","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.4","18.6","17.3","92","0.1","0","2.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.1","18.9","17.4","91","0.8","160","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
