"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.3","27.0","22.0","74","0.9","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.2","26.7","21.7","74","1.1","340","3.4","360","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1001.1","1010.9","26.5","21.7","75","2.0","10","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1010.9","26.8","22.1","75","0.7","40","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.1","26.5","21.9","76","0.7","50","3.5","20","0.0","0.0","--","0.00","15.0","0","7.0","27.9","28.6","28.9","29.5","30.0","--","--"
"06","1001.2","1011.0","26.5","21.8","75","0.9","350","2.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","27.1","21.9","73","0.6","340","2.6","360","0.0","0.0","0.7","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1001.2","1010.9","27.8","22.1","71","2.3","350","4.7","350","0.0","0.0","1.0","0.97","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","29.8","23.1","67","2.0","350","4.8","360","0.0","0.0","1.0","1.89","20.0","4","0.0","--","--","--","--","--","29.5","29.1"
"10","1000.9","1010.5","31.4","23.6","63","2.2","20","6.1","350","0.0","0.0","1.0","2.57","--","7","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","32.4","24.3","62","2.3","360","7.3","20","0.0","0.0","1.0","3.00","20.0","9","3.0","--","--","--","--","--","--","--"
"12","999.6","1009.2","32.4","24.3","62","2.0","20","6.8","340","0.0","0.0","1.0","3.26","--","11","--","--","--","--","--","--","--","--"
"13","998.7","1008.2","33.9","24.9","60","2.5","350","7.0","350","0.0","0.0","1.0","3.05","--","10","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","32.6","24.5","62","3.9","350","10.8","320","0.0","0.0","1.0","2.90","20.0","8","1.0","31.1","31.5","30.2","29.8","30.0","--","--"
"15","997.9","1007.5","32.4","24.3","62","2.9","360","11.1","20","0.0","0.0","1.0","2.24","--","5","--","--","--","--","--","--","--","--"
"16","998.4","1008.0","31.4","23.4","63","3.0","350","9.2","360","0.0","0.0","1.0","1.55","--","2","--","--","--","--","--","--","--","--"
"17","998.8","1008.4","30.6","21.9","60","3.7","20","8.6","20","0.0","0.0","1.0","0.81","20.0","1","0.0","--","--","--","--","--","--","--"
"18","999.1","1008.8","29.3","21.3","62","3.7","20","9.5","360","0.0","0.0","0.7","0.10","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.1","28.8","21.3","64","1.8","10","7.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.8","27.7","20.9","67","2.2","360","5.8","30","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.3","1010.1","27.4","20.9","68","2.1","20","6.1","20","0.0","0.0","--","0.00","12.0","0","0.0","28.9","29.1","29.5","29.8","30.3","--","--"
"22","1000.7","1010.5","26.8","20.8","70","2.4","360","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.3","26.5","20.7","71","1.5","10","6.4","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.7","1010.5","26.1","20.6","72","0.9","360","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
