"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.9","1018.1","16.6","14.3","86","0.3","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.8","1018.0","16.2","14.0","87","0.7","160","1.8","150","0.0","0.0","--","0.00","9.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.8","1018.0","16.0","13.8","87","0.4","120","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.9","15.5","13.7","89","0.8","150","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.8","14.9","13.4","91","0.3","130","1.3","130","0.0","0.0","--","0.00","8.0","0","0.0","17.5","18.3","19.2","21.0","21.2","20.4","21.8"
"06","1007.9","1018.2","14.9","13.4","91","0.5","100","1.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.7","15.2","13.7","91","0.4","100","1.3","150","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1019.0","17.2","13.9","81","0.4","120","1.4","140","0.0","0.0","0.4","0.32","8.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.4","1019.5","19.6","13.8","69","1.4","360","2.9","340","0.0","0.0","1.0","1.05","6.0","1","2.0","19.3","18.6","18.9","20.6","20.9","20.3","21.9"
"10","1009.3","1019.3","22.5","14.6","61","0.9","320","3.9","330","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1008.8","1018.7","24.8","14.6","53","1.9","340","4.4","360","0.0","0.0","1.0","2.34","8.0","5","1.0","--","--","--","--","--","--","--"
"12","1007.8","1017.7","25.6","13.8","48","1.7","340","5.7","360","0.0","0.0","1.0","2.77","--","6","--","--","--","--","--","--","--","--"
"13","1006.8","1016.7","25.6","15.6","54","2.7","320","8.4","230","0.0","0.0","1.0","2.81","--","7","--","--","--","--","--","--","--","--"
"14","1006.2","1016.1","25.8","15.2","52","3.7","350","7.6","340","0.0","0.0","1.0","2.47","10.0","6","0.0","24.6","22.4","21.7","21.0","21.0","20.2","21.9"
"15","1006.1","1016.0","24.8","14.6","53","3.3","350","8.0","360","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"16","1006.6","1016.6","23.2","14.5","58","2.3","330","7.8","270","0.0","0.0","1.0","1.48","--","2","--","--","--","--","--","--","--","--"
"17","1007.0","1017.0","23.1","14.4","58","1.8","340","6.0","350","0.0","0.0","1.0","0.69","12.0","1","3.0","--","--","--","--","--","--","--"
"18","1007.6","1017.6","21.8","14.0","61","2.1","350","7.1","20","0.0","0.0","0.3","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1008.2","1018.3","20.3","13.8","66","2.5","360","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1018.9","19.5","13.5","68","2.1","350","6.6","320","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1009.1","1019.2","19.1","13.3","69","1.4","360","6.1","360","0.0","0.0","--","0.00","12.0","0","0.0","20.4","20.5","21.0","21.7","21.6","20.5","21.9"
"22","1009.4","1019.6","18.2","13.1","72","1.8","340","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.8","17.5","13.0","75","0.5","20","4.8","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.3","1019.5","16.9","13.2","79","0.2","0","1.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
