"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1010.0","24.2","19.8","76","0.9","310","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.7","24.0","19.8","77","0.8","310","2.7","290","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","999.4","1009.3","23.7","19.8","79","1.4","340","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.8","23.8","19.8","78","1.5","10","3.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.7","23.7","19.7","78","1.4","360","3.7","360","0.0","0.0","--","0.00","10.0","0","9.0","25.6","26.2","26.6","27.4","28.0","--","--"
"06","998.6","1008.5","23.4","19.7","80","0.5","20","4.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.9","23.9","19.9","78","0.4","50","3.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.8","25.0","20.8","78","0.2","0","4.2","30","0.0","0.0","0.7","0.52","10.0","1","7.0","--","--","--","--","--","--","--"
"09","999.0","1008.8","25.7","21.0","75","0.4","140","2.2","80","0.0","0.0","0.1","0.69","12.0","2","7.0","--","--","--","--","--","27.9","28.1"
"10","998.7","1008.4","27.4","22.0","72","0.4","30","2.0","360","0.0","0.0","0.0","1.11","--","3","--","--","--","--","--","--","--","--"
"11","997.8","1007.5","28.3","22.7","72","0.5","250","2.2","300","0.0","0.0","0.3","1.73","10.0","5","8.0","--","--","--","--","--","--","--"
"12","996.9","1006.5","29.6","23.3","69","0.8","120","3.2","230","0.0","0.0","1.0","2.56","--","7","--","--","--","--","--","--","--","--"
"13","996.0","1005.6","29.4","22.6","67","2.0","200","4.4","200","0.0","0.0","0.3","1.53","--","5","--","--","--","--","--","--","--","--"
"14","995.8","1005.4","29.3","22.9","68","1.9","190","4.8","170","0.0","0.0","0.0","1.16","10.0","3","9.0","29.0","28.6","28.0","27.5","27.8","--","--"
"15","995.5","1005.1","29.3","23.1","69","0.6","140","4.4","180","0.0","0.0","0.0","0.79","--","2","--","--","--","--","--","--","--","--"
"16","995.7","1005.4","29.0","22.9","70","1.4","170","3.1","210","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"17","996.6","1006.3","28.5","22.6","70","0.9","200","3.5","170","0.0","0.0","0.0","0.10","10.0","0","8.0","--","--","--","--","--","--","--"
"18","996.5","1006.2","28.3","22.8","72","1.8","10","3.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","996.9","1006.6","27.1","22.4","76","1.7","330","4.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.9","1006.6","26.9","22.2","75","1.3","340","3.6","350","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","997.1","1006.9","25.7","21.8","79","1.9","340","5.2","340","0.0","0.0","--","0.00","12.0","0","6.0","27.1","27.6","27.9","28.0","28.2","--","--"
"22","997.4","1007.2","25.7","21.8","79","1.5","340","4.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.3","1007.1","25.2","21.3","79","1.6","340","4.5","320","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","996.9","1006.7","25.0","20.9","78","1.1","350","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
