"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.1","24.7","20.2","76","1.4","160","6.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","24.3","20.1","77","1.9","180","5.4","200","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.7","1009.5","24.4","20.3","78","1.7","160","4.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","24.1","20.5","80","1.6","180","4.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.2","23.7","20.2","81","1.8","180","3.8","170","T","0.8","--","0.00","10.0","0","10.0","22.1","23.2","23.8","24.2","24.1","--","--"
"06","1000.2","1010.2","20.2","17.8","86","1.7","10","9.2","340","6.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.3","19.9","17.4","86","3.0","360","8.4","40","5.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1002.5","1012.5","19.6","17.2","86","2.8","360","6.8","360","3.5","1.0","0.0","0.00","3.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.9","1012.9","19.7","17.7","88","1.5","360","6.5","350","6.0","1.0","0.0","0.00","4.0","0","10.0","--","--","--","--","--","23.5","22.9"
"10","1003.4","1013.4","20.2","18.2","88","1.1","330","4.2","320","2.5","1.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"11","1003.6","1013.6","21.5","19.4","88","0.8","10","3.6","330","0.5","0.2","0.0","1.04","20.0","3","9.0","--","--","--","--","--","--","--"
"12","1002.5","1012.4","23.0","19.4","80","0.3","190","2.2","80","0.0","0.0","0.0","1.40","--","4","--","--","--","--","--","--","--","--"
"13","1002.2","1012.1","22.9","18.1","74","2.3","360","5.6","340","0.0","0.0","0.0","0.79","--","2","--","--","--","--","--","--","--","--"
"14","1002.1","1012.0","22.7","18.0","75","3.2","340","9.2","330","0.0","0.0","0.0","1.27","20.0","3","9.0","24.0","23.5","22.9","23.5","23.4","--","--"
"15","1002.3","1012.3","21.3","16.5","74","3.1","10","11.1","360","0.0","0.0","0.0","1.21","--","3","--","--","--","--","--","--","--","--"
"16","1002.9","1012.9","21.7","16.1","70","2.6","340","6.8","10","0.0","0.0","0.4","1.41","--","2","--","--","--","--","--","--","--","--"
"17","1003.5","1013.5","20.7","14.9","69","3.3","350","7.7","360","0.0","0.0","0.9","0.97","20.0","1","7.0","--","--","--","--","--","--","--"
"18","1003.8","1013.9","19.2","14.1","72","2.7","340","6.6","230","0.0","0.0","0.6","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.7","17.7","12.9","73","3.2","350","7.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.1","1015.2","18.8","12.9","69","2.4","10","6.6","20","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1006.2","1016.3","18.8","12.2","65","2.8","350","6.3","350","0.0","0.0","--","0.00","12.0","0","4.0","20.9","21.9","22.0","23.1","23.4","--","--"
"22","1006.7","1016.8","18.5","11.7","65","1.7","350","6.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.0","18.5","11.6","64","2.0","350","4.7","340","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1006.9","1017.0","18.7","11.1","61","1.6","340","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
