"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.8","1005.5","27.2","23.1","78","1.2","140","4.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.5","1005.2","27.4","23.2","78","1.1","160","3.5","190","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","995.8","1005.5","27.8","23.0","75","0.9","170","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.5","1005.2","27.5","22.5","74","1.0","150","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.7","1005.4","27.5","21.9","72","1.4","170","3.8","160","0.0","0.0","--","0.00","12.0","0","6.0","28.4","28.8","29.1","29.7","30.1","--","--"
"06","996.1","1005.8","26.8","21.7","74","0.4","160","3.4","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.6","1006.3","27.9","21.8","69","1.5","160","2.9","140","0.0","0.0","0.4","0.17","--","0","--","--","--","--","--","--","--","--"
"08","997.0","1006.7","29.3","22.6","67","1.6","180","3.8","210","0.0","0.0","1.0","0.96","20.0","1","2.0","--","--","--","--","--","--","--"
"09","997.1","1006.7","30.4","23.6","67","2.9","200","6.9","180","0.0","0.0","1.0","1.77","20.0","3","2.0","--","--","--","--","--","29.8","29.3"
"10","997.1","1006.7","31.1","24.3","67","2.4","210","6.5","240","0.0","0.0","0.6","2.13","--","5","--","--","--","--","--","--","--","--"
"11","996.9","1006.5","32.5","25.5","67","2.2","210","6.8","160","0.0","0.0","0.8","2.57","20.0","8","7.0","--","--","--","--","--","--","--"
"12","996.4","1005.9","32.7","25.3","65","3.7","180","7.1","230","0.0","0.0","1.0","3.40","--","11","--","--","--","--","--","--","--","--"
"13","995.8","1005.3","33.4","25.5","63","2.5","190","7.7","180","0.0","0.0","0.9","3.41","--","10","--","--","--","--","--","--","--","--"
"14","995.1","1004.6","33.3","25.5","64","2.4","180","7.1","170","0.0","0.0","0.6","2.14","15.0","6","8.0","32.4","31.9","30.7","29.8","30.1","--","--"
"15","994.4","1003.9","33.1","25.9","66","2.1","200","7.3","180","0.0","0.0","0.4","1.32","--","4","--","--","--","--","--","--","--","--"
"16","994.7","1004.2","32.8","25.7","66","2.4","220","7.1","190","0.0","0.0","0.2","0.84","--","2","--","--","--","--","--","--","--","--"
"17","995.0","1004.6","31.8","25.1","68","4.0","210","8.8","260","0.0","0.0","0.7","0.88","15.0","1","6.0","--","--","--","--","--","--","--"
"18","995.5","1005.1","30.7","25.0","72","2.3","210","9.1","230","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","996.4","1006.0","30.2","24.5","72","2.1","220","5.9","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.5","1007.2","29.4","22.9","68","0.9","150","5.2","250","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","998.0","1007.7","29.2","23.0","69","1.6","170","4.1","140","0.0","0.0","--","0.00","12.0","0","4.0","29.8","30.3","30.4","30.4","30.5","--","--"
"22","998.2","1007.9","28.7","22.5","69","1.3","170","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.1","1007.8","28.6","22.6","70","1.7","160","4.7","170","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","997.8","1007.5","28.2","22.9","73","0.9","180","4.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
