"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.4","16.4","15.4","94","0.4","200","1.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1017.0","16.5","15.2","92","0.3","90","1.3","100","0.0","0.0","--","0.00","8.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.7","1016.9","16.8","15.2","90","0.4","100","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.6","16.4","14.9","91","0.5","160","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.7","16.0","14.7","92","0.4","200","0.9","140","0.0","0.0","--","0.00","10.0","0","4.0","17.0","17.1","17.6","18.9","19.1","18.4","20.7"
"06","1006.9","1017.1","15.9","14.9","94","0.3","130","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1017.0","16.4","14.9","91","0.4","360","1.2","40","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.7","1016.9","17.3","15.5","89","0.4","150","1.4","310","0.0","0.0","0.0","0.20","10.0","0","7.0","--","--","--","--","--","--","--"
"09","1006.7","1016.8","19.4","15.5","78","0.6","240","1.5","140","0.0","0.0","0.1","0.62","10.0","1","9.0","18.1","17.3","17.5","18.8","19.1","18.4","20.7"
"10","1006.4","1016.4","22.2","15.8","67","1.3","230","2.8","240","0.0","0.0","0.2","1.42","--","3","--","--","--","--","--","--","--","--"
"11","1005.6","1015.5","25.3","16.2","57","0.9","130","2.6","260","0.0","0.0","0.9","2.12","10.0","5","9.0","--","--","--","--","--","--","--"
"12","1004.2","1014.0","27.5","16.8","52","0.8","290","2.8","330","0.0","0.0","0.7","2.18","--","6","--","--","--","--","--","--","--","--"
"13","1002.8","1012.5","30.0","12.5","34","0.8","360","3.1","260","0.0","0.0","0.2","2.16","--","6","--","--","--","--","--","--","--","--"
"14","1002.3","1012.1","27.2","16.2","51","2.4","360","5.6","350","0.0","0.0","0.0","1.52","10.0","4","9.0","23.2","21.0","20.2","19.4","19.3","18.5","20.7"
"15","1001.7","1011.5","26.1","16.7","56","1.6","330","4.5","350","0.0","0.0","0.0","1.29","--","3","--","--","--","--","--","--","--","--"
"16","1001.9","1011.8","24.7","17.0","62","2.9","360","6.7","340","0.0","0.0","0.2","0.95","--","2","--","--","--","--","--","--","--","--"
"17","1002.6","1012.6","22.5","17.0","71","1.6","340","6.0","340","0.0","0.0","0.0","0.31","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.1","1013.1","22.1","16.8","72","1.2","310","5.0","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1003.5","1013.5","21.8","16.5","72","1.0","340","3.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.6","21.4","16.8","75","1.0","330","3.1","290","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1003.6","1013.6","21.3","16.9","76","1.3","360","2.9","350","0.0","0.0","--","0.00","10.0","0","8.0","20.5","20.0","20.1","20.4","20.1","19.0","20.8"
"22","1003.6","1013.6","21.0","17.0","78","0.4","110","2.1","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1013.1","21.1","17.1","78","0.2","0","1.2","150","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","1003.2","1013.2","20.9","17.1","79","1.1","220","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
