"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.5","1004.2","29.0","23.5","72","1.4","190","3.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.3","1004.0","28.8","23.7","74","1.9","190","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.2","1003.9","28.1","23.9","78","0.5","200","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.9","1003.6","27.4","23.9","81","0.4","180","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.2","1003.9","27.8","23.6","78","1.1","190","3.1","190","0.0","0.0","--","0.00","--","0","--","28.7","28.7","29.3","30.5","30.6","29.5","29.8"
"06","994.8","1004.5","27.3","23.6","80","0.3","160","2.4","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","995.3","1005.0","28.4","23.6","75","0.5","230","2.6","220","0.0","0.0","0.7","0.44","--","0","--","--","--","--","--","--","--","--"
"08","995.5","1005.2","29.5","23.7","71","0.7","220","2.7","260","0.0","0.0","1.0","1.27","18.0","2","4.0","--","--","--","--","--","--","--"
"09","995.4","1005.0","30.8","23.0","63","1.5","220","5.8","190","0.0","0.0","1.0","1.82","18.0","4","1.0","29.1","28.7","29.0","30.3","30.5","29.4","29.8"
"10","995.5","1005.1","31.8","23.6","62","2.9","210","6.5","170","0.0","0.0","0.8","2.18","--","7","--","--","--","--","--","--","--","--"
"11","995.1","1004.7","32.7","23.9","60","2.0","220","5.3","180","0.0","0.0","0.7","2.67","15.0","8","6.0","--","--","--","--","--","--","--"
"12","994.7","1004.2","33.8","24.4","58","1.9","200","6.8","190","0.0","0.0","0.7","3.06","--","10","--","--","--","--","--","--","--","--"
"13","994.0","1003.5","32.8","24.0","60","2.8","240","6.1","270","0.0","0.0","0.7","2.64","--","8","--","--","--","--","--","--","--","--"
"14","993.2","1002.7","33.9","24.8","59","1.9","210","6.1","240","0.0","0.0","0.5","2.27","15.0","7","7.0","31.4","30.4","30.4","30.6","30.5","29.4","29.8"
"15","992.6","1002.1","33.5","24.4","59","2.9","260","6.7","280","0.0","0.0","0.6","2.12","--","5","--","--","--","--","--","--","--","--"
"16","992.8","1002.3","33.2","25.0","62","2.5","250","6.9","280","0.0","0.0","0.7","1.82","--","3","--","--","--","--","--","--","--","--"
"17","993.6","1003.3","27.6","26.2","92","0.8","190","9.6","200","6.5","0.4","0.4","0.95","2.0","1","10.0","--","--","--","--","--","--","--"
"18","994.5","1004.2","27.0","25.8","93","0.5","140","9.0","250","10.5","1.0","0.0","0.43","--","0","--","--","--","--","--","--","--","--"
"19","995.2","1004.9","26.9","25.5","92","0.2","0","3.3","80","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","996.8","1006.6","27.1","25.3","90","1.0","110","3.9","70","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.4","1007.2","26.2","25.0","93","0.4","100","6.1","120","12.0","0.3","--","0.00","--","0","--","29.2","29.2","30.0","31.1","31.0","29.8","29.8"
"22","997.3","1007.1","25.9","24.7","93","0.7","150","2.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.8","1006.6","26.0","25.0","94","0.7","190","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.7","1006.5","26.3","25.1","93","0.7","180","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
