"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.8","25.0","20.3","75","0.7","180","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.2","24.6","20.1","76","0.5","150","2.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.0","1008.9","24.6","19.7","74","0.4","130","2.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.8","24.7","19.8","74","0.6","160","3.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.6","24.2","19.5","75","0.6","120","3.4","180","0.0","0.0","--","0.00","--","0","--","26.3","27.0","27.7","29.8","30.2","29.4","30.1"
"06","1000.7","1010.6","24.6","19.5","73","0.5","150","2.9","140","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","26.3","19.2","65","0.9","180","2.5","110","0.0","0.0","0.4","0.62","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.9","28.1","20.2","62","0.4","180","2.2","220","0.0","0.0","1.0","1.39","20.0","2","1.0","--","--","--","--","--","--","--"
"09","1000.9","1010.6","30.3","22.8","64","1.7","200","3.5","180","0.0","0.0","1.0","2.14","20.0","4","0.0","27.5","27.1","27.5","29.4","29.9","29.1","30.1"
"10","1000.9","1010.6","30.8","23.0","63","1.5","250","4.1","260","0.0","0.0","0.9","2.52","--","7","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","32.7","23.1","57","2.0","220","4.4","180","0.0","0.0","1.0","3.47","20.0","10","8.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","33.4","24.0","58","1.9","240","5.4","270","0.0","0.0","0.8","3.25","--","11","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","33.1","23.5","57","1.8","250","6.3","250","0.0","0.0","0.5","2.14","--","8","--","--","--","--","--","--","--","--"
"14","999.3","1008.9","33.3","22.8","54","1.8","270","5.6","270","0.0","0.0","0.9","3.10","20.0","9","6.0","30.5","29.3","29.3","29.8","29.9","29.0","30.0"
"15","998.9","1008.5","34.0","23.7","55","1.6","280","6.7","240","0.0","0.0","1.0","2.99","--","7","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","33.1","24.3","60","2.0","330","6.4","270","0.0","0.0","0.5","1.53","--","3","--","--","--","--","--","--","--","--"
"17","998.9","1008.5","32.2","23.7","61","1.6","300","5.1","320","0.0","0.0","0.7","1.33","20.0","1","4.0","--","--","--","--","--","--","--"
"18","999.5","1009.2","31.0","24.2","67","2.2","260","6.2","260","0.0","0.0","0.8","0.86","--","0","--","--","--","--","--","--","--","--"
"19","1000.1","1009.8","30.4","24.6","71","1.6","280","5.5","330","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.0","29.8","24.5","73","1.7","250","5.6","270","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.7","28.4","24.6","80","0.3","180","4.7","190","T","0.1","--","0.00","--","0","--","29.7","29.5","29.8","30.6","30.6","29.5","30.0"
"22","1000.8","1010.5","28.7","24.5","78","1.7","190","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.5","27.7","23.9","80","1.1","190","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.3","1010.1","27.8","24.0","80","0.7","190","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
