"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.2","1015.4","16.3","11.1","71","3.1","360","7.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.7","1014.9","16.3","11.1","71","2.3","10","6.8","10","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.9","1015.1","16.2","11.1","72","1.8","360","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.6","16.2","11.0","71","1.5","330","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.1","16.2","11.5","74","1.0","40","5.2","20","0.0","0.0","--","0.00","20.0","0","10.0","20.0","21.3","21.9","23.5","24.2","--","--"
"06","1006.3","1016.5","16.6","11.4","71","1.3","310","3.0","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.7","1016.9","16.3","11.1","71","1.5","340","4.3","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.6","1016.7","17.7","12.2","70","0.4","300","4.2","330","0.0","0.0","0.0","0.39","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.8","1016.9","18.6","12.6","68","1.7","250","3.2","250","0.0","0.0","0.0","0.60","20.0","1","10.0","--","--","--","--","--","24.4","24.1"
"10","1006.6","1016.7","19.6","13.1","66","0.9","30","3.8","290","0.0","0.0","0.0","0.80","--","2","--","--","--","--","--","--","--","--"
"11","1006.0","1016.0","21.2","13.9","63","1.6","340","3.4","330","0.0","0.0","0.0","1.41","20.0","3","8.0","--","--","--","--","--","--","--"
"12","1005.2","1015.1","24.6","16.9","62","0.3","V","3.6","310","0.0","0.0","0.8","3.14","--","7","--","--","--","--","--","--","--","--"
"13","1003.9","1013.7","25.8","17.3","59","1.4","210","4.5","160","0.0","0.0","1.0","3.55","--","8","--","--","--","--","--","--","--","--"
"14","1002.3","1012.1","26.5","17.5","58","1.4","210","4.6","240","0.0","0.0","1.0","3.02","18.0","6","2.0","26.7","25.5","24.2","23.9","23.8","--","--"
"15","1001.4","1011.2","27.5","18.1","57","2.0","210","6.1","220","0.0","0.0","1.0","2.46","--","4","--","--","--","--","--","--","--","--"
"16","1001.4","1011.2","25.8","16.8","58","2.0","220","6.1","220","0.0","0.0","0.5","1.18","--","2","--","--","--","--","--","--","--","--"
"17","1002.1","1012.0","23.7","15.9","62","2.0","280","6.3","210","0.0","0.0","0.0","0.32","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.8","1012.8","21.3","15.0","67","3.3","350","8.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.6","21.2","14.7","66","1.9","350","8.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.7","1013.7","21.3","14.7","66","1.3","30","8.1","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1004.3","1014.3","21.6","14.9","66","0.7","30","3.9","80","0.0","0.0","--","0.00","12.0","0","9.0","22.8","23.6","23.6","24.2","24.3","--","--"
"22","1004.5","1014.5","21.6","14.8","65","0.9","320","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.4","21.5","15.0","66","0.1","0","1.4","70","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1004.5","1014.5","21.4","15.0","67","0.9","310","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
