"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.7","1024.1","14.4","12.4","88","2.6","360","6.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.2","1023.5","14.6","11.8","83","3.0","20","7.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.9","1023.3","14.3","11.5","83","2.2","360","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.6","1023.0","13.9","11.2","84","2.2","360","4.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.9","1023.3","13.6","11.0","84","2.3","10","7.8","20","0.0","0.0","--","0.00","--","0","--","17.3","17.8","18.5","20.3","20.9","19.9","22.7"
"06","1013.6","1024.0","13.4","10.8","84","2.7","10","6.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.2","1024.6","13.1","10.6","85","2.4","10","6.1","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.2","1024.6","13.8","10.8","82","2.6","20","6.9","40","0.0","0.0","0.4","0.28","12.0","0","1.0","--","--","--","--","--","--","--"
"09","1014.3","1024.6","15.2","11.0","76","2.5","10","7.7","20","0.0","0.0","1.0","1.12","12.0","2","0.0","17.3","17.5","18.1","20.1","20.7","19.8","22.6"
"10","1014.0","1024.3","16.7","11.0","69","2.7","360","6.7","360","0.0","0.0","1.0","1.82","--","4","--","--","--","--","--","--","--","--"
"11","1013.5","1023.7","17.7","11.1","65","2.6","350","7.7","30","0.0","0.0","1.0","2.35","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1012.4","1022.6","17.8","10.7","63","3.4","10","9.5","340","0.0","0.0","1.0","2.66","--","7","--","--","--","--","--","--","--","--"
"13","1011.1","1021.3","19.0","11.1","60","3.1","10","8.4","330","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"14","1010.5","1020.7","19.0","10.6","58","3.4","360","8.4","70","0.0","0.0","1.0","2.40","10.0","6","3.0","19.8","18.8","19.1","20.2","20.6","19.7","22.6"
"15","1010.1","1020.3","17.4","10.5","64","2.3","350","9.0","350","0.0","0.0","1.0","1.93","--","4","--","--","--","--","--","--","--","--"
"16","1010.0","1020.3","16.2","10.5","69","2.2","340","8.7","360","0.0","0.0","1.0","1.24","--","2","--","--","--","--","--","--","--","--"
"17","1010.5","1020.8","15.3","10.5","73","2.3","350","7.0","340","0.0","0.0","1.0","0.52","10.0","0","5.0","--","--","--","--","--","--","--"
"18","1010.8","1021.1","14.7","10.5","76","2.3","360","6.1","360","0.0","0.0","0.1","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1011.6","1021.9","14.3","10.5","78","2.1","360","5.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.5","1021.8","14.2","10.4","78","2.6","10","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.6","1022.0","13.9","10.3","79","2.2","10","5.5","340","0.0","0.0","--","0.00","--","0","--","17.4","17.9","18.5","20.3","20.7","19.8","22.6"
"22","1011.8","1022.2","14.1","10.1","77","2.1","10","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.0","1022.4","14.0","10.2","78","1.5","340","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.7","1022.1","13.8","10.0","78","2.4","20","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
