"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.1","26.4","22.7","80","0.6","120","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.9","1010.7","25.8","22.7","83","0.5","160","1.7","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.3","1011.1","25.6","22.5","83","0.6","160","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.3","25.4","22.1","82","0.7","140","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.8","25.2","22.3","84","0.9","150","1.8","140","0.0","0.0","--","0.00","12.0","0","8.0","27.1","27.5","28.1","29.7","30.0","29.0","29.8"
"06","1002.2","1012.1","25.2","22.1","83","0.4","120","1.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.5","26.0","22.9","83","0.2","0","1.4","140","0.0","0.0","0.2","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.0","28.0","22.5","72","0.2","0","1.2","150","0.0","0.0","1.0","0.87","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.5","1013.2","29.5","22.7","67","0.4","110","2.7","10","0.0","0.0","1.0","1.66","10.0","2","3.0","28.6","27.9","28.2","29.5","29.8","28.8","29.7"
"10","1003.2","1012.9","31.2","22.5","60","0.8","80","3.4","10","0.0","0.0","1.0","2.31","--","4","--","--","--","--","--","--","--","--"
"11","1003.0","1012.7","31.9","21.8","55","1.2","230","3.7","350","0.0","0.0","0.8","2.48","10.0","6","4.0","--","--","--","--","--","--","--"
"12","1002.1","1011.7","32.7","21.9","53","1.8","20","4.8","360","0.0","0.0","0.9","2.86","--","6","--","--","--","--","--","--","--","--"
"13","1001.2","1010.8","33.7","21.9","50","2.4","350","5.9","10","0.0","0.0","0.8","2.70","--","6","--","--","--","--","--","--","--","--"
"14","1000.3","1009.9","33.3","21.8","51","2.1","350","6.7","340","0.0","0.0","1.0","2.80","15.0","6","3.0","30.4","29.4","29.8","30.1","30.0","28.9","29.7"
"15","999.9","1009.5","32.3","24.4","63","2.7","10","7.2","350","0.0","0.0","1.0","2.17","--","4","--","--","--","--","--","--","--","--"
"16","999.8","1009.4","31.7","24.6","66","2.2","10","7.4","330","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"17","1000.0","1009.7","30.6","23.8","67","2.2","10","7.2","350","0.0","0.0","1.0","0.70","15.0","0","1.0","--","--","--","--","--","--","--"
"18","1000.4","1010.1","29.8","23.5","69","2.7","10","6.0","10","0.0","0.0","0.3","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1001.0","1010.7","29.5","23.7","71","1.1","330","5.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.5","29.0","24.1","75","0.9","320","3.1","300","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.2","1012.0","27.9","24.1","80","0.8","130","2.8","340","0.0","0.0","--","0.00","12.0","0","1.0","28.5","28.5","29.1","30.3","30.4","29.3","29.7"
"22","1002.5","1012.3","28.0","24.2","80","0.8","160","2.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.7","1012.5","28.2","24.0","78","1.7","210","3.9","210","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1002.5","1012.3","27.6","24.5","83","1.0","200","3.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
