"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.8","1004.6","24.3","23.8","97","0.4","110","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.6","1004.4","24.3","23.6","96","0.2","0","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.8","1003.6","24.1","23.4","96","0.4","40","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.9","1003.7","24.1","23.3","95","0.6","110","2.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.5","1004.3","24.2","23.2","94","0.2","0","1.1","90","0.0","0.0","--","0.00","--","0","--","27.3","27.4","27.9","29.3","29.6","28.6","29.7"
"06","995.0","1004.8","24.2","23.4","95","0.3","90","1.0","90","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","995.8","1005.6","25.1","23.7","92","0.5","150","1.5","140","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","996.4","1006.2","26.8","22.7","78","0.2","0","1.4","130","0.0","0.0","0.4","0.99","20.0","2","9.0","--","--","--","--","--","--","--"
"09","997.0","1006.7","29.8","23.5","69","0.3","210","1.2","160","0.0","0.0","1.0","2.00","18.0","5","9.0","28.2","27.6","27.9","29.2","29.4","28.5","29.6"
"10","996.8","1006.4","32.0","23.3","60","1.5","320","4.3","10","0.0","0.0","1.0","2.90","--","9","--","--","--","--","--","--","--","--"
"11","997.1","1006.7","33.5","22.9","54","1.2","300","4.4","10","0.0","0.0","1.0","3.36","20.0","12","9.0","--","--","--","--","--","--","--"
"12","997.4","1007.0","32.7","25.3","65","2.1","260","6.2","270","0.0","0.0","0.3","1.54","--","7","--","--","--","--","--","--","--","--"
"13","996.8","1006.4","33.0","23.1","56","1.9","240","4.7","250","0.0","0.0","0.7","2.90","--","11","--","--","--","--","--","--","--","--"
"14","996.1","1005.7","32.0","24.1","63","2.2","250","5.3","190","0.0","0.0","0.3","1.49","18.0","5","9.0","29.3","28.7","28.7","29.4","29.5","28.5","29.6"
"15","996.2","1005.9","29.2","25.4","80","2.5","20","6.6","350","0.0","0.0","0.0","0.19","--","1","--","--","--","--","--","--","--","--"
"16","996.0","1005.7","27.3","26.1","93","1.4","30","5.2","10","8.0","0.6","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"17","997.0","1006.8","25.9","25.0","95","2.1","260","4.9","250","17.0","1.0","0.0","0.07","3.0","0","10.0","--","--","--","--","--","--","--"
"18","997.7","1007.5","25.0","24.7","98","0.9","280","7.5","270","62.0","1.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.4","25.0","24.7","98","1.2","210","2.7","220","1.5","0.9","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.1","25.2","24.9","98","1.1","170","2.5","170","4.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.5","1009.4","25.1","24.8","98","0.6","140","3.8","160","2.5","0.9","--","0.00","--","0","--","26.3","25.9","26.5","28.1","28.5","28.2","29.5"
"22","999.2","1009.0","25.2","24.9","98","0.4","40","2.5","130","T","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.3","1008.1","25.1","24.8","98","0.2","0","2.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.1","1007.9","24.7","24.4","98","0.1","0","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
