"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.1","1022.6","11.3","9.0","86","0.4","50","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.9","1022.4","11.4","9.1","86","0.4","110","1.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.8","1022.3","10.7","8.8","88","0.4","140","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.7","1022.2","10.2","8.1","87","0.8","140","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.1","1022.6","10.2","8.3","88","0.1","0","1.3","140","0.0","0.0","--","0.00","--","0","--","13.6","14.7","15.5","17.6","18.3","17.5","21.8"
"06","1012.5","1023.0","10.2","8.3","88","0.2","0","1.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.9","1023.4","10.3","8.4","88","0.4","140","1.0","150","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.2","1023.6","12.5","8.6","77","0.4","170","1.1","140","0.0","0.0","0.5","0.32","15.0","0","3.0","--","--","--","--","--","--","--"
"09","1013.5","1023.8","15.4","8.6","64","0.8","220","2.0","240","0.0","0.0","1.0","1.11","12.0","1","0.0","14.3","14.6","15.2","17.4","18.1","17.3","21.7"
"10","1013.4","1023.6","18.2","6.4","46","0.8","350","3.7","360","0.0","0.0","0.9","1.54","--","3","--","--","--","--","--","--","--","--"
"11","1012.8","1022.9","20.4","7.8","44","1.6","340","3.7","330","0.0","0.0","1.0","2.23","18.0","5","0.0","--","--","--","--","--","--","--"
"12","1011.5","1021.6","21.1","8.1","43","1.4","20","4.2","20","0.0","0.0","1.0","2.52","--","7","--","--","--","--","--","--","--","--"
"13","1010.4","1020.4","22.3","7.7","39","1.9","350","3.9","320","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"14","1009.3","1019.3","23.2","7.7","37","1.0","20","4.3","310","0.0","0.0","1.0","2.20","20.0","5","0.0","17.9","16.6","16.7","17.6","18.1","17.3","21.7"
"15","1009.2","1019.2","22.1","8.6","42","2.5","360","6.4","350","0.0","0.0","1.0","1.68","--","3","--","--","--","--","--","--","--","--"
"16","1009.6","1019.7","21.4","9.7","47","2.1","340","5.7","320","0.0","0.0","1.0","1.02","--","1","--","--","--","--","--","--","--","--"
"17","1010.1","1020.2","20.0","10.4","54","2.2","350","6.5","10","0.0","0.0","1.0","0.34","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1011.1","1021.3","18.3","10.4","60","2.9","350","6.2","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.5","1021.7","17.1","10.5","65","2.2","360","6.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.9","1022.2","16.0","10.5","70","1.2","20","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.3","1022.6","15.3","10.9","75","0.7","290","2.7","20","0.0","0.0","--","0.00","--","0","--","16.2","16.4","16.9","18.2","18.6","17.7","21.7"
"22","1012.1","1022.5","14.2","10.8","80","0.5","20","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.1","1022.5","13.4","10.8","84","0.7","150","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.8","1022.2","12.7","10.3","85","0.8","150","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
