"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.9","13.4","10.0","80","0.4","130","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.7","12.8","10.0","83","0.4","150","0.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.0","1019.4","12.6","9.6","82","0.4","120","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.5","1018.9","12.1","9.5","84","0.5","170","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.8","1019.2","12.0","9.2","83","0.4","130","0.9","170","0.0","0.0","--","0.00","--","0","--","15.6","16.5","17.3","19.7","20.3","19.6","22.8"
"06","1009.4","1019.8","12.1","9.5","84","0.6","130","1.2","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.9","1020.3","12.0","8.8","81","0.5","120","1.4","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.8","13.8","8.9","72","0.3","110","1.6","130","0.0","0.0","0.2","0.25","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.6","1020.9","15.9","9.1","64","0.4","120","1.0","190","0.0","0.0","1.0","0.93","10.0","1","0.0","16.3","16.3","17.0","19.3","20.0","19.4","22.8"
"10","1010.4","1020.6","18.4","8.7","53","0.8","360","1.8","170","0.0","0.0","1.0","1.61","--","2","--","--","--","--","--","--","--","--"
"11","1009.5","1019.6","20.7","9.9","50","0.5","40","1.9","190","0.0","0.0","1.0","2.12","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.4","1018.4","22.2","10.7","48","0.4","110","2.9","310","0.0","0.0","1.0","2.47","--","5","--","--","--","--","--","--","--","--"
"13","1007.4","1017.4","22.5","10.3","46","0.9","170","3.4","250","0.0","0.0","0.9","2.36","--","5","--","--","--","--","--","--","--","--"
"14","1006.7","1016.7","23.3","9.4","41","1.0","V","3.5","260","0.0","0.0","1.0","2.21","10.0","4","0.0","19.7","18.5","18.5","19.5","20.0","19.3","22.7"
"15","1006.7","1016.7","22.2","10.4","47","2.2","350","5.9","350","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"16","1007.2","1017.3","21.2","11.0","52","2.8","330","6.8","350","0.0","0.0","1.0","1.12","--","1","--","--","--","--","--","--","--","--"
"17","1007.8","1017.9","20.3","11.8","58","1.6","340","6.0","330","0.0","0.0","1.0","0.44","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.3","1018.4","19.1","12.6","66","2.4","350","5.8","330","0.0","0.0","0.1","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1019.0","18.3","12.8","70","0.9","360","4.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.6","16.6","12.8","78","0.3","290","2.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.5","1019.8","16.2","12.2","77","0.6","120","1.5","150","0.0","0.0","--","0.00","--","0","--","18.0","18.2","18.8","20.2","20.5","19.7","22.7"
"22","1009.6","1019.9","15.4","12.2","81","0.5","90","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.2","1019.5","14.9","12.0","83","0.2","0","1.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.3","1019.6","15.1","12.1","82","0.4","100","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
