"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.0","26.9","21.1","71","0.5","120","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.2","26.3","21.0","73","0.7","160","1.9","140","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1000.8","1010.6","26.1","20.8","73","0.1","0","1.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.5","26.5","21.1","72","0.5","100","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1010.9","26.4","21.1","73","0.1","0","1.1","80","0.0","0.0","--","0.00","12.0","0","10.0","27.7","28.1","28.6","29.2","29.8","--","--"
"06","1002.0","1011.8","27.2","21.5","71","0.8","340","4.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","27.0","21.8","73","0.7","150","3.2","10","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1002.9","1012.7","28.2","22.1","70","0.6","160","2.6","170","0.0","0.0","0.4","0.96","20.0","1","7.0","--","--","--","--","--","--","--"
"09","1003.1","1012.8","28.4","22.6","71","1.8","220","3.8","200","0.0","0.0","0.1","0.65","15.0","2","8.0","--","--","--","--","--","29.3","29.0"
"10","1002.2","1011.9","30.3","23.5","67","1.4","230","3.8","200","0.0","0.0","0.6","2.30","--","5","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","31.2","23.8","65","1.1","210","3.9","170","0.0","0.0","1.0","2.94","20.0","8","3.0","--","--","--","--","--","--","--"
"12","1000.5","1010.1","32.6","24.1","61","1.7","230","3.5","230","0.0","0.0","1.0","3.31","--","9","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","32.2","23.1","59","1.5","210","4.5","240","0.0","0.0","0.6","2.31","--","6","--","--","--","--","--","--","--","--"
"14","998.9","1008.5","32.5","24.3","62","1.6","270","5.3","270","0.0","0.0","0.2","1.60","20.0","4","9.0","31.4","30.7","30.0","29.6","29.7","--","--"
"15","998.7","1008.3","31.1","23.4","64","2.4","330","5.5","340","0.0","0.0","0.0","1.14","--","3","--","--","--","--","--","--","--","--"
"16","998.4","1008.0","30.6","23.1","64","2.1","350","4.8","360","0.0","0.0","0.0","0.77","--","1","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","30.4","23.2","65","1.4","340","4.8","350","0.0","0.0","0.2","0.60","20.0","0","7.0","--","--","--","--","--","--","--"
"18","998.9","1008.6","29.9","22.4","64","1.8","350","4.5","20","0.0","0.0","0.1","0.09","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.6","29.3","22.4","66","1.8","350","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","28.8","22.6","69","1.0","40","4.8","10","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","999.4","1009.1","28.8","22.6","69","1.0","330","3.6","20","0.0","0.0","--","0.00","10.0","0","9.0","28.7","29.1","29.5","29.7","30.0","--","--"
"22","999.8","1009.5","27.7","22.5","73","0.7","100","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.5","1009.2","27.4","22.4","74","0.4","140","2.4","130","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","999.3","1009.0","27.3","22.5","75","0.3","110","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
