"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.6","12.4","11.3","93","0.8","140","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1015.1","12.2","10.8","91","0.5","110","1.3","90","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.4","1014.8","11.6","10.2","91","0.4","100","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.8","11.0","9.6","91","0.6","150","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1015.3","10.7","9.3","91","0.4","100","1.7","30","0.0","0.0","--","0.00","10.0","0","0.0","13.2","14.1","15.0","17.2","17.7","17.3","20.6"
"06","1005.3","1015.7","10.6","8.9","89","0.4","30","1.7","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.4","10.8","8.9","88","0.3","120","1.7","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.4","12.7","9.3","80","0.4","100","1.2","360","0.0","0.0","0.4","0.31","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.7","1018.0","15.7","9.8","68","0.2","0","1.8","80","0.0","0.0","1.0","1.06","10.0","1","0.0","14.2","14.2","14.7","16.9","17.5","17.2","20.6"
"10","1007.2","1017.3","18.5","9.3","55","0.6","180","2.1","30","0.0","0.0","1.0","1.71","--","3","--","--","--","--","--","--","--","--"
"11","1006.3","1016.4","20.7","11.1","54","1.5","210","4.8","240","0.0","0.0","1.0","2.24","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1005.7","1015.7","22.6","11.1","48","1.9","230","4.9","200","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"13","1004.9","1014.9","23.3","11.4","47","1.2","340","5.5","180","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"14","1004.2","1014.1","23.5","9.9","42","0.8","220","3.7","350","0.0","0.0","0.9","1.93","10.0","4","0.0","19.6","18.2","17.5","17.3","17.6","17.2","20.5"
"15","1004.0","1014.0","22.0","13.9","60","2.3","340","7.0","350","0.0","0.0","1.0","1.74","--","3","--","--","--","--","--","--","--","--"
"16","1004.2","1014.2","20.9","13.9","64","2.8","360","7.4","340","0.0","0.0","1.0","1.11","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.8","19.8","13.1","65","2.2","350","7.8","30","0.0","0.0","0.8","0.45","10.0","0","3.0","--","--","--","--","--","--","--"
"18","1005.6","1015.7","18.8","12.8","68","2.8","340","6.0","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.8","17.9","12.1","69","2.5","10","6.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.3","1017.5","17.2","11.9","71","2.9","20","6.7","20","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1007.9","1018.1","16.5","11.5","72","2.5","360","7.1","20","0.0","0.0","--","0.00","10.0","0","6.0","16.8","16.8","17.3","18.2","18.3","17.6","20.6"
"22","1008.5","1018.7","16.1","11.1","72","2.9","30","7.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.1","1019.4","15.7","10.9","73","2.7","30","6.8","10","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","1009.2","1019.5","15.4","10.6","73","3.6","20","9.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
