"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.1","19.0","17.0","88","0.5","130","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1016.0","19.1","16.9","87","0.3","100","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.9","1016.0","19.5","16.9","85","0.3","150","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1016.1","19.0","17.0","88","0.3","230","1.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.6","19.2","16.6","85","0.3","120","2.2","320","0.0","0.0","--","0.00","--","0","--","20.0","20.1","20.6","21.9","22.2","21.1","22.3"
"06","1006.9","1017.1","18.2","16.4","89","0.4","130","2.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.0","1017.2","17.8","16.5","92","0.4","200","1.6","210","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.1","19.9","16.4","80","0.6","110","1.7","120","0.0","0.0","0.4","0.40","9.0","0","3.0","--","--","--","--","--","--","--"
"09","1006.6","1016.6","22.7","15.6","64","0.5","90","2.4","120","0.0","0.0","1.0","1.30","15.0","2","0.0","20.7","20.2","20.4","21.8","22.0","21.0","22.4"
"10","1006.0","1015.9","25.8","16.7","57","0.8","200","2.1","200","0.0","0.0","1.0","2.03","--","5","--","--","--","--","--","--","--","--"
"11","1005.1","1014.9","28.2","15.5","46","1.7","260","3.5","240","0.0","0.0","1.0","2.61","20.0","8","0.0","--","--","--","--","--","--","--"
"12","1004.0","1013.8","28.6","15.5","45","1.0","200","3.8","180","0.0","0.0","1.0","2.97","--","10","--","--","--","--","--","--","--","--"
"13","1002.8","1012.5","30.6","15.1","39","1.8","300","3.9","350","0.0","0.0","1.0","3.09","--","10","--","--","--","--","--","--","--","--"
"14","1002.6","1012.4","26.6","17.4","57","2.3","270","7.4","280","0.0","0.0","1.0","2.67","10.0","8","0.0","25.0","22.8","22.6","22.2","22.1","21.1","22.4"
"15","1003.0","1013.0","23.0","16.1","65","2.1","350","5.5","330","0.0","0.0","1.0","2.13","--","5","--","--","--","--","--","--","--","--"
"16","1003.3","1013.3","22.6","16.2","67","1.5","320","5.4","360","0.0","0.0","1.0","1.44","--","3","--","--","--","--","--","--","--","--"
"17","1003.6","1013.5","23.3","16.4","65","0.8","210","3.2","300","0.0","0.0","1.0","0.66","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1003.7","1013.6","23.5","17.3","68","1.5","190","3.3","200","0.0","0.0","0.2","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.9","22.8","17.7","73","0.7","170","3.1","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1014.0","22.6","17.7","74","0.9","170","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.2","1014.2","21.7","17.9","79","0.8","220","1.5","220","0.0","0.0","--","0.00","--","0","--","21.3","21.4","21.9","22.7","22.7","21.6","22.4"
"22","1004.4","1014.4","21.2","17.4","79","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.5","21.1","17.7","81","0.5","120","1.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.3","1014.4","20.3","17.7","85","0.6","150","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
