"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.1","1021.4","14.7","9.1","69","2.0","20","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.3","14.7","9.1","69","1.7","360","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.1","1021.4","14.7","9.1","69","1.3","20","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.2","14.7","8.9","68","2.2","10","5.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.0","1021.3","14.5","9.3","71","1.7","20","5.2","20","0.0","0.0","--","0.00","--","0","--","17.6","17.8","18.4","20.2","20.7","19.9","22.3"
"06","1011.0","1021.3","14.5","9.7","73","2.4","20","6.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.4","1021.7","14.7","10.1","74","2.5","30","8.2","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1011.9","1022.2","15.3","10.3","72","1.9","10","6.6","30","0.0","0.0","0.0","0.27","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.2","1022.5","15.7","11.1","74","2.6","360","5.6","330","0.0","0.0","0.0","0.83","15.0","2","9.0","18.1","17.8","18.3","20.1","20.6","19.7","22.3"
"10","1012.1","1022.4","16.7","11.2","70","3.0","360","7.0","360","0.0","0.0","0.7","1.69","--","4","--","--","--","--","--","--","--","--"
"11","1011.4","1021.6","18.2","11.3","64","2.9","350","8.5","20","0.0","0.0","0.8","2.36","15.0","7","3.0","--","--","--","--","--","--","--"
"12","1010.6","1020.8","18.3","11.6","65","3.5","350","7.8","10","0.0","0.0","1.0","3.02","--","9","--","--","--","--","--","--","--","--"
"13","1009.8","1020.0","18.9","12.2","65","3.9","10","10.1","20","0.0","0.0","1.0","3.10","--","9","--","--","--","--","--","--","--","--"
"14","1009.0","1019.2","18.1","12.6","70","4.0","360","10.1","360","0.0","0.0","1.0","2.84","12.0","8","3.0","20.6","19.3","19.5","20.2","20.6","19.7","22.2"
"15","1008.7","1018.9","17.3","12.8","75","3.6","350","8.8","20","0.0","0.0","0.8","2.23","--","5","--","--","--","--","--","--","--","--"
"16","1008.4","1018.6","16.6","13.0","79","3.1","360","10.1","350","0.0","0.0","0.1","0.97","--","2","--","--","--","--","--","--","--","--"
"17","1008.8","1019.1","15.5","12.6","83","3.2","360","9.9","20","0.0","0.0","0.0","0.40","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1009.0","1019.3","14.9","12.8","87","2.8","10","8.8","360","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.5","14.7","12.7","88","2.8","10","9.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.3","1019.6","15.6","12.9","84","1.9","20","6.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.3","15.4","13.1","86","1.3","340","4.8","10","0.0","0.0","--","0.00","--","0","--","18.6","18.7","19.2","20.6","20.9","20.0","22.2"
"22","1008.9","1019.2","15.2","13.2","88","1.1","310","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.3","15.6","13.3","86","0.3","110","2.1","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.0","1019.3","15.6","13.1","85","1.0","200","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
