"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.8","19.3","19.0","98","1.0","210","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.0","1011.1","19.0","18.2","95","1.2","20","3.2","360","0.0","0.0","--","0.00","9.0","0","9.0","--","--","--","--","--","--","--"
"03","1000.5","1010.6","19.0","18.0","94","0.7","30","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.2","19.1","17.9","93","0.8","360","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.6","1011.7","19.1","17.2","89","1.4","20","4.2","350","0.0","0.0","--","0.00","10.0","0","10.0","19.7","19.6","19.9","20.9","21.0","19.9","21.1"
"06","1002.4","1012.5","17.9","17.1","95","0.7","340","4.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.9","1013.0","17.9","16.9","94","0.4","60","2.4","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.6","18.9","17.2","90","0.9","10","2.7","360","0.0","0.0","0.5","0.36","10.0","0","4.0","--","--","--","--","--","--","--"
"09","1003.8","1013.8","20.4","17.2","82","1.2","320","3.1","330","0.0","0.0","1.0","1.18","10.0","1","2.0","20.1","19.5","19.7","20.8","20.9","19.9","21.2"
"10","1003.9","1013.9","22.4","17.8","75","1.8","340","4.3","320","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"11","1003.5","1013.4","23.4","17.6","70","1.6","340","4.7","350","0.0","0.0","1.0","2.39","10.0","6","0.0","--","--","--","--","--","--","--"
"12","1002.7","1012.6","24.4","17.4","65","2.0","350","4.9","340","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"13","1002.0","1011.9","23.9","17.7","68","2.7","330","6.9","360","0.0","0.0","1.0","2.83","--","7","--","--","--","--","--","--","--","--"
"14","1001.3","1011.1","25.9","17.6","60","1.6","350","6.0","330","0.0","0.0","1.0","2.54","10.0","6","1.0","23.3","22.1","21.6","21.1","21.0","20.0","21.2"
"15","1000.3","1010.2","24.8","16.8","61","2.3","350","7.9","170","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"16","1000.0","1009.9","24.8","16.5","60","2.1","330","7.0","360","0.0","0.0","1.0","1.39","--","2","--","--","--","--","--","--","--","--"
"17","1001.5","1011.4","22.8","17.1","70","2.8","10","6.8","340","0.0","0.0","1.0","0.60","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.9","1013.0","19.5","16.4","82","3.2","360","8.0","30","0.0","0.0","0.2","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1003.8","1013.9","19.8","16.5","81","1.3","340","6.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1015.0","19.1","16.2","83","1.2","340","4.1","340","0.0","0.0","--","0.00","6.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.3","1015.4","18.6","16.0","85","0.6","290","4.1","20","0.0","0.0","--","0.00","6.0","0","0.0","19.8","20.1","20.6","21.5","21.4","20.2","21.3"
"22","1005.7","1015.9","17.9","15.9","88","0.5","340","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.8","1015.9","18.7","15.6","82","1.8","20","4.5","360","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.7","1015.8","18.3","15.6","84","1.4","20","4.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
