"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1008.9","27.9","21.8","69","1.5","200","6.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1008.9","27.4","21.8","72","1.5","180","4.8","180","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","999.5","1009.2","27.3","21.7","72","2.0","180","4.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.5","26.8","21.5","73","1.3","150","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","26.6","21.3","73","0.8","150","2.9","150","0.0","0.0","--","0.00","18.0","0","5.0","28.3","28.6","29.1","29.5","29.9","--","--"
"06","1000.2","1010.0","27.1","21.2","70","1.2","160","3.0","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.2","28.0","21.4","67","1.7","160","3.7","150","0.0","0.0","0.1","0.60","--","1","--","--","--","--","--","--","--","--"
"08","1000.7","1010.4","29.0","22.3","67","3.0","170","5.8","160","0.0","0.0","0.9","0.98","18.0","2","8.0","--","--","--","--","--","--","--"
"09","1000.7","1010.4","30.5","23.5","66","2.8","200","7.3","160","0.0","0.0","1.0","2.32","18.0","5","5.0","--","--","--","--","--","29.5","28.3"
"10","1000.7","1010.3","32.1","24.1","63","3.0","180","8.0","170","0.0","0.0","1.0","3.01","--","8","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","31.8","23.4","61","2.2","220","6.8","190","0.0","0.0","0.3","1.59","18.0","6","7.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","32.8","25.3","65","2.8","250","7.4","230","0.0","0.0","0.7","2.80","--","10","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","32.6","24.8","64","3.0","250","7.2","220","0.0","0.0","0.7","2.98","--","10","--","--","--","--","--","--","--","--"
"14","999.8","1009.4","33.2","24.6","61","2.0","230","7.3","240","0.0","0.0","1.0","3.47","18.0","11","6.0","32.4","31.4","30.2","29.9","29.8","--","--"
"15","999.2","1008.8","32.8","24.2","61","3.0","250","7.7","240","0.0","0.0","1.0","2.89","--","8","--","--","--","--","--","--","--","--"
"16","998.7","1008.3","32.3","23.9","61","1.9","230","6.8","250","0.0","0.0","1.0","1.99","--","4","--","--","--","--","--","--","--","--"
"17","998.6","1008.2","31.7","22.9","60","1.7","230","6.1","250","0.0","0.0","0.5","0.91","18.0","2","8.0","--","--","--","--","--","--","--"
"18","998.5","1008.1","31.1","22.5","60","2.0","240","5.5","230","0.0","0.0","0.1","0.58","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.2","30.2","22.5","63","2.0","250","5.3","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.7","29.7","22.5","65","1.7","180","5.6","180","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","999.3","1009.0","29.4","21.8","64","1.6","190","4.7","170","0.0","0.0","--","0.00","15.0","0","3.0","29.9","30.3","30.3","29.9","30.0","--","--"
"22","999.9","1009.6","28.7","22.4","69","0.8","150","4.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.6","29.0","21.9","66","1.1","170","4.2","180","0.0","0.0","--","0.00","15.0","0","1.0","--","--","--","--","--","--","--"
"24","999.5","1009.2","27.9","21.8","69","0.6","150","2.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
