"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.3","1023.6","14.2","10.5","78","0.1","0","1.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.9","1023.2","14.2","10.6","79","0.0","0","1.7","330","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1012.3","1022.6","13.5","10.6","83","0.1","0","1.5","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.4","1021.8","12.9","10.7","86","0.2","0","1.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.4","1021.8","12.8","10.5","86","0.1","0","1.7","340","0.0","0.0","--","0.00","12.0","0","4.0","15.8","16.9","17.3","18.6","19.5","--","--"
"06","1011.8","1022.2","12.6","10.9","89","0.2","0","1.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.6","1023.0","13.3","11.3","88","0.1","0","1.5","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1013.2","1023.5","14.6","11.7","83","0.7","210","1.5","200","0.0","0.0","0.4","0.23","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1013.4","1023.6","16.6","12.0","74","0.5","150","1.7","170","0.0","0.0","1.0","1.01","10.0","1","0.0","--","--","--","--","--","19.9","21.3"
"10","1013.3","1023.5","18.8","12.6","67","1.3","190","3.1","240","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"11","1012.7","1022.8","21.9","13.9","60","1.7","190","3.7","200","0.0","0.0","1.0","2.39","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1012.0","1022.0","22.8","13.7","56","1.6","210","5.1","200","0.0","0.0","1.0","2.63","--","5","--","--","--","--","--","--","--","--"
"13","1010.9","1020.9","23.5","13.4","53","2.4","190","5.3","190","0.0","0.0","1.0","2.99","--","6","--","--","--","--","--","--","--","--"
"14","1010.6","1020.6","23.2","12.6","51","2.1","290","6.1","340","0.0","0.0","1.0","2.47","10.0","5","1.0","26.0","21.4","20.0","19.1","19.3","--","--"
"15","1010.6","1020.6","22.5","12.9","55","2.7","340","6.6","330","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"16","1010.8","1020.9","21.2","12.3","57","2.4","350","5.2","340","0.0","0.0","0.8","1.25","--","1","--","--","--","--","--","--","--","--"
"17","1010.9","1021.0","21.0","12.5","58","0.5","10","3.8","20","0.0","0.0","0.8","0.61","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1011.4","1021.5","19.5","12.5","64","0.3","230","2.4","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.3","1021.4","19.0","12.0","64","0.6","190","2.7","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.5","1021.7","18.5","12.2","67","0.7","220","1.7","230","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1012.6","1022.8","18.5","12.8","69","0.5","120","2.1","170","0.0","0.0","--","0.00","10.0","0","10.0","17.6","18.7","19.2","19.7","19.8","--","--"
"22","1012.5","1022.7","17.1","13.1","77","0.5","130","2.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.6","1022.8","16.5","13.5","82","0.7","140","2.1","200","0.0","0.0","--","0.00","8.0","0","7.0","--","--","--","--","--","--","--"
"24","1012.6","1022.8","16.4","14.0","86","0.7","130","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
