"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","26.6","22.5","78","1.8","200","5.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","26.4","22.5","79","2.1","190","4.3","160","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.6","1009.4","26.1","22.5","81","1.5","210","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","25.8","22.5","82","1.4","200","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","25.8","22.4","82","1.8","190","3.9","200","0.0","0.0","--","0.00","12.0","0","8.0","26.7","27.4","27.7","28.2","28.1","--","--"
"06","999.6","1009.4","25.8","22.4","82","0.9","200","4.9","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.4","26.4","22.6","80","0.9","180","4.1","180","0.0","0.0","0.6","0.36","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","27.4","22.3","74","1.9","200","4.3","180","0.0","0.0","0.9","1.23","20.0","1","3.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","30.4","23.3","66","1.3","190","3.7","280","0.0","0.0","1.0","2.09","20.0","3","3.0","--","--","--","--","--","27.0","25.3"
"10","999.9","1009.5","32.0","22.3","57","3.2","190","6.0","190","0.0","0.0","1.0","2.69","--","6","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","33.1","23.5","57","2.3","210","6.8","230","0.0","0.0","1.0","3.12","20.0","7","2.0","--","--","--","--","--","--","--"
"12","999.5","1009.0","33.8","24.1","57","2.5","210","7.0","200","0.0","0.0","1.0","3.40","--","8","--","--","--","--","--","--","--","--"
"13","998.8","1008.3","34.2","25.4","60","2.2","230","7.4","210","0.0","0.0","0.7","2.62","--","7","--","--","--","--","--","--","--","--"
"14","998.4","1008.0","32.3","24.7","64","2.9","250","8.0","280","0.0","0.0","1.0","2.87","20.0","7","8.0","38.4","32.9","30.2","29.2","28.2","--","--"
"15","998.2","1007.8","31.8","24.4","65","3.4","240","7.5","250","0.0","0.0","0.8","2.42","--","5","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","31.1","23.5","64","2.7","210","7.7","250","0.0","0.0","0.9","1.61","--","3","--","--","--","--","--","--","--","--"
"17","997.6","1007.2","30.6","23.6","66","1.9","190","5.7","200","0.0","0.0","1.0","1.06","20.0","1","4.0","--","--","--","--","--","--","--"
"18","997.6","1007.2","29.8","22.9","67","2.3","200","6.8","190","0.0","0.0","0.2","0.14","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.4","29.3","22.5","67","1.9","210","7.1","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","28.7","22.3","68","2.8","190","6.8","150","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","999.7","1009.4","27.8","22.3","72","1.6","210","6.6","190","0.0","0.0","--","0.00","12.0","0","2.0","29.0","29.7","29.7","29.7","28.8","--","--"
"22","1000.3","1010.0","28.0","21.8","69","2.5","190","6.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","27.8","21.6","69","1.8","190","6.2","170","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"24","999.4","1009.1","27.5","21.0","68","1.4","160","5.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
