"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.8","1020.0","18.5","13.8","74","1.7","30","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.6","18.5","13.4","72","3.1","20","6.9","20","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1009.3","1019.5","18.4","14.1","76","2.1","20","6.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.4","18.2","14.1","77","2.4","20","6.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.6","1019.8","17.8","13.9","78","2.8","30","6.9","30","0.0","0.0","--","0.00","12.0","0","3.0","19.8","19.9","20.6","22.4","22.8","22.1","24.3"
"06","1010.2","1020.4","17.6","13.7","78","2.4","30","6.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.6","1020.8","17.7","13.6","77","2.6","30","6.7","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1010.9","1021.1","18.7","13.4","71","3.1","20","7.6","30","0.0","0.0","0.6","0.44","20.0","0","1.0","--","--","--","--","--","--","--"
"09","1011.0","1021.1","20.3","13.8","66","2.6","20","7.4","20","0.0","0.0","1.0","1.25","20.0","1","0.0","19.9","19.7","20.3","22.1","22.6","21.9","24.3"
"10","1010.6","1020.7","21.9","13.8","60","2.6","350","6.1","350","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"11","1009.7","1019.7","23.0","14.1","57","2.7","360","7.8","360","0.0","0.0","1.0","2.36","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.7","1018.7","23.8","14.2","55","3.1","20","7.9","30","0.0","0.0","1.0","2.62","--","5","--","--","--","--","--","--","--","--"
"13","1007.9","1017.9","24.1","14.0","53","3.6","360","8.4","360","0.0","0.0","1.0","2.59","--","5","--","--","--","--","--","--","--","--"
"14","1007.0","1017.0","23.9","13.8","53","3.3","360","8.6","340","0.0","0.0","1.0","2.24","20.0","4","0.0","22.6","21.7","21.8","22.4","22.7","21.9","24.3"
"15","1006.8","1016.8","23.4","13.6","54","2.6","10","7.6","350","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"16","1006.8","1016.8","23.1","13.6","55","2.2","350","6.3","350","0.0","0.0","1.0","1.05","--","1","--","--","--","--","--","--","--","--"
"17","1007.4","1017.5","20.7","14.4","67","3.6","350","8.0","360","0.0","0.0","0.9","0.32","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.7","1017.8","20.1","14.0","68","2.8","360","7.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.2","1018.3","19.4","14.0","71","2.0","360","6.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.7","1018.9","18.4","13.9","75","1.8","350","5.1","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.2","1019.4","18.2","13.9","76","1.0","320","4.1","10","0.0","0.0","--","0.00","12.0","0","0.0","20.6","20.7","21.4","22.8","23.0","22.2","24.3"
"22","1009.4","1019.6","18.0","14.1","78","1.0","320","2.5","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.3","1019.5","17.7","14.2","80","0.6","330","2.4","310","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.9","1019.1","16.8","14.3","85","0.2","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
