"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.6","25.7","21.2","76","1.0","130","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","26.1","21.4","75","0.3","120","1.9","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","999.7","1009.5","25.9","21.4","76","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.1","26.2","21.2","74","0.6","360","2.4","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","26.2","21.2","74","1.7","10","2.5","360","0.0","0.0","--","0.00","10.0","0","0.0","27.4","28.0","28.9","29.3","29.7","--","--"
"06","999.8","1009.6","25.1","21.2","79","0.1","0","2.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","26.5","21.7","75","0.4","170","1.8","200","0.0","0.0","0.3","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","27.5","22.2","73","0.2","0","2.2","170","0.0","0.0","1.0","0.92","10.0","1","4.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","29.2","23.4","71","1.6","180","3.3","150","0.0","0.0","0.9","1.56","10.0","3","5.0","--","--","--","--","--","29.4","29.2"
"10","1000.6","1010.3","29.9","23.1","67","0.9","220","3.8","40","0.0","0.0","0.8","2.04","--","5","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","31.1","23.0","62","1.9","340","4.1","320","0.0","0.0","0.2","1.73","12.0","5","10.0","--","--","--","--","--","--","--"
"12","1000.1","1009.7","31.0","23.8","66","2.8","340","6.5","350","0.0","0.0","0.0","1.88","--","6","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","30.8","23.2","64","2.2","340","6.5","320","0.0","0.0","0.3","2.11","--","7","--","--","--","--","--","--","--","--"
"14","999.2","1008.8","31.4","24.0","65","2.5","360","7.3","20","0.0","0.0","0.7","2.17","12.0","6","6.0","30.1","30.3","29.7","29.5","29.7","--","--"
"15","999.0","1008.6","30.6","23.8","67","3.2","360","7.7","340","0.0","0.0","1.0","1.86","--","4","--","--","--","--","--","--","--","--"
"16","999.0","1008.7","29.2","22.7","68","2.4","360","8.9","350","0.0","0.0","0.5","1.10","--","2","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","28.8","22.3","68","1.8","350","8.5","10","0.0","0.0","0.1","0.61","15.0","0","9.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","27.5","21.6","70","2.4","350","6.8","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.4","26.5","21.3","73","2.4","340","6.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1010.0","25.6","20.8","75","3.8","20","7.8","20","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.7","1010.5","25.5","20.6","74","2.5","360","6.7","20","0.0","0.0","--","0.00","15.0","0","9.0","27.6","28.6","29.1","29.5","29.7","--","--"
"22","1000.5","1010.3","25.3","20.5","75","3.0","10","7.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.4","25.4","20.5","74","1.7","350","5.8","360","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.7","1010.5","25.0","20.1","74","2.1","350","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
