"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.5","1017.4","24.4","21.1","82","0.8","350","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.1","24.2","20.9","82","0.9","350","2.6","310","0.0","0.0","--","0.01","--","0","--","--","--","--","--","--","--","--"
"03","1006.6","1016.5","24.1","20.8","82","1.2","340","2.6","340","0.0","0.0","--","0.01","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.2","23.7","20.8","84","0.6","30","3.7","360","0.0","0.0","--","0.01","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.2","23.4","20.6","84","1.0","320","3.1","270","0.0","0.0","--","0.01","--","0","--","24.9","24.7","25.3","26.8","27.1","26.3","28.0"
"06","1006.3","1016.3","23.2","20.4","84","0.8","330","3.9","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.8","23.3","20.3","83","1.1","310","3.7","340","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.1","24.4","20.7","80","1.5","330","3.1","320","0.0","0.0","0.9","0.77","20.0","1","4.0","--","--","--","--","--","--","--"
"09","1007.3","1017.2","25.3","20.8","76","1.1","360","4.0","30","0.0","0.0","0.9","1.19","20.0","2","8.0","25.1","24.7","25.2","26.7","27.0","26.2","27.9"
"10","1007.0","1016.9","27.1","20.9","69","1.3","360","4.6","30","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"11","1006.4","1016.2","28.5","21.6","66","2.2","340","5.1","360","0.0","0.0","1.0","2.63","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1005.8","1015.6","29.7","21.4","61","1.6","360","6.6","330","0.0","0.0","1.0","2.88","--","7","--","--","--","--","--","--","--","--"
"13","1004.9","1014.6","29.7","21.4","61","2.0","330","5.0","330","0.0","0.0","1.0","2.77","--","7","--","--","--","--","--","--","--","--"
"14","1004.3","1014.0","29.9","21.3","60","2.1","330","5.5","360","0.0","0.0","1.0","2.41","20.0","5","0.0","26.6","26.0","26.1","26.9","27.1","26.2","27.9"
"15","1004.1","1013.9","29.1","21.4","63","2.9","350","7.0","360","0.0","0.0","0.8","1.61","--","3","--","--","--","--","--","--","--","--"
"16","1004.2","1014.0","28.1","21.4","67","1.5","350","5.8","360","0.0","0.0","0.9","1.24","--","1","--","--","--","--","--","--","--","--"
"17","1004.6","1014.4","26.8","21.3","72","1.7","350","6.3","350","0.0","0.0","0.9","0.32","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1004.9","1014.8","25.7","21.0","75","1.5","350","6.2","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.4","24.9","20.6","77","1.9","360","5.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.0","24.8","20.5","77","1.3","320","4.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.8","1016.7","24.2","20.1","78","0.8","330","3.2","350","0.0","0.0","--","0.00","--","0","--","25.4","25.2","25.8","27.2","27.4","26.5","27.9"
"22","1007.0","1016.9","24.5","20.0","76","0.8","320","3.2","330","0.0","0.0","--","0.01","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1016.9","24.3","20.0","77","1.0","340","2.8","350","0.0","0.0","--","0.01","--","0","--","--","--","--","--","--","--","--"
"24","1006.9","1016.9","24.1","20.0","78","1.2","350","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
