"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.3","23.1","21.2","89","0.4","160","1.3","190","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.4","23.5","21.4","88","0.6","230","1.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.9","1015.9","23.4","21.3","88","0.3","210","2.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.6","23.2","21.3","89","1.4","330","3.8","320","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.2","22.5","21.5","94","0.3","50","3.8","10","0.5","0.6","--","0.00","--","0","--","24.2","24.1","24.5","25.8","26.1","25.1","26.7"
"06","1006.3","1016.3","22.6","21.6","94","0.8","70","2.8","310","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.3","1017.3","22.6","21.8","95","1.5","350","3.3","340","0.5","0.3","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1007.7","1017.7","22.8","22.3","97","0.2","0","1.4","100","1.5","0.5","0.0","0.17","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.9","1017.9","23.0","22.3","96","0.6","70","1.9","30","0.5","1.0","0.0","0.34","6.0","1","10.0","24.5","24.2","24.5","25.7","26.0","25.1","26.7"
"10","1007.9","1017.9","23.0","22.0","94","1.3","340","3.3","360","1.0","1.0","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"11","1007.7","1017.7","23.7","21.8","89","2.2","20","5.5","350","T","0.2","0.0","0.84","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1006.9","1016.8","24.6","22.1","86","1.1","30","5.7","10","0.0","0.0","0.0","0.75","--","3","--","--","--","--","--","--","--","--"
"13","1006.0","1015.8","27.0","21.5","72","1.3","320","3.2","300","0.0","0.0","0.7","2.62","--","7","--","--","--","--","--","--","--","--"
"14","1005.4","1015.2","27.3","19.9","64","2.4","10","4.3","10","0.0","0.0","0.6","1.80","15.0","5","9.0","25.4","24.8","24.9","25.8","26.0","25.0","26.7"
"15","1005.4","1015.2","27.1","20.5","67","1.5","360","4.3","340","0.0","0.0","0.2","1.03","--","3","--","--","--","--","--","--","--","--"
"16","X","X","25.6","21.5","78","2.1","350","5.2","360","0.0","0.0","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"17","1005.7","1015.6","24.8","21.3","81","1.6","340","5.4","360","0.0","0.0","0.3","0.23","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1005.8","1015.7","24.5","21.2","82","1.1","320","4.6","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1015.8","24.0","20.9","83","1.1","330","3.6","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.4","23.8","20.9","84","0.9","320","3.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.5","1016.5","23.2","20.5","85","1.2","300","3.4","360","0.0","0.0","--","0.00","--","0","--","24.2","24.2","24.7","25.9","26.1","25.2","26.7"
"22","1006.3","1016.3","22.4","20.7","90","0.3","70","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.1","1016.1","22.3","21.1","93","0.6","120","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.8","1015.8","21.7","20.9","95","0.3","170","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
