"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","985.8","995.4","28.5","25.9","86","1.5","190","5.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","984.8","994.4","28.3","25.7","86","0.6","180","3.2","180","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","984.6","994.2","28.3","24.9","82","0.9","200","3.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","984.7","994.3","28.4","24.4","79","1.2","210","3.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","984.4","994.0","28.0","24.0","79","0.7","190","3.5","210","0.0","0.0","--","0.00","12.0","0","7.0","29.0","28.9","29.4","30.7","30.8","29.7","30.0"
"06","984.8","994.4","28.0","23.8","78","0.9","190","3.3","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","985.5","995.1","28.2","23.4","75","1.5","210","3.5","200","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","986.1","995.8","26.6","25.9","96","0.5","200","3.9","250","1.0","0.9","0.0","0.24","10.0","0","10.0","--","--","--","--","--","--","--"
"09","986.2","995.9","26.3","26.0","98","0.3","80","2.2","180","13.0","0.7","0.0","0.21","3.0","1","10.0","28.7","27.8","29.1","30.5","30.6","29.6","30.0"
"10","986.1","995.8","26.6","26.1","97","0.9","140","2.4","140","1.0","0.5","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"11","986.3","995.9","28.0","26.4","91","0.7","130","2.1","100","0.0","0.0","0.0","1.32","10.0","4","10.0","--","--","--","--","--","--","--"
"12","986.3","995.9","29.6","24.5","74","2.7","360","7.1","350","0.0","0.0","0.0","1.48","--","5","--","--","--","--","--","--","--","--"
"13","986.9","996.5","27.5","25.0","86","2.5","350","8.9","360","0.5","0.8","0.0","1.28","--","4","--","--","--","--","--","--","--","--"
"14","987.7","997.4","26.6","25.2","92","2.6","340","8.4","330","3.5","1.0","0.0","0.70","10.0","2","10.0","29.0","28.6","29.4","30.4","30.4","29.4","30.0"
"15","988.7","998.4","27.2","24.3","84","3.1","350","10.9","340","T","0.3","0.0","1.07","--","3","--","--","--","--","--","--","--","--"
"16","989.8","999.5","27.6","23.8","80","2.4","340","9.2","340","0.0","0.0","0.0","1.02","--","2","--","--","--","--","--","--","--","--"
"17","991.0","1000.8","25.4","24.0","92","2.0","330","7.7","320","3.5","0.5","0.0","0.36","1.2","0","10.0","--","--","--","--","--","--","--"
"18","991.9","1001.7","25.2","24.3","95","1.2","340","7.9","10","1.0","1.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","992.7","1002.5","25.7","24.5","93","1.8","340","4.9","350","0.5","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.0","1003.8","25.1","24.4","96","0.5","340","3.6","310","T","0.1","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","994.6","1004.4","25.1","24.6","97","0.6","100","1.7","120","0.0","0.0","--","0.00","12.0","0","7.0","28.1","28.1","28.7","30.2","30.4","29.3","30.0"
"22","995.0","1004.8","24.9","24.6","98","0.8","140","2.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.5","1004.3","25.0","24.1","95","1.0","180","3.2","170","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","994.8","1004.6","24.5","23.6","95","0.5","110","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
